,0,1,2,3,4
76,1.0,0.9846828361440761,1.0,-0.018758300691843033,-0.000184694305062294
77,1.0,1.0021661235987436,1.0,-0.01870051957666874,-0.00021769292652606964
78,1.0,0.9817115487287845,1.0,-0.018760720267891884,-0.00017715338617563248
79,1.0,1.0014129271901617,1.0,-0.018693746998906136,-0.00020141713321208954
80,1.0,0.9836453754475457,1.0,-0.018780697137117386,-0.00017248932272195816
81,1.0,1.0009502196626643,1.0,-0.018702782690525055,-0.00020199362188577652
82,1.0,0.9790992226934238,1.0,-0.01876617595553398,-0.00016899500042200089
83,1.0,0.9995724719126284,1.0,-0.018696613609790802,-0.0002114744856953621
84,1.0,0.9825249178728358,1.0,-0.018775463104248047,-0.0001817643642425537
85,1.0,1.0022802442639285,1.0,-0.018685124814510345,-0.00021553784608840942
86,1.0,0.9812343167543144,1.0,-0.018756119534373283,-0.000177028588950634
87,1.0,1.0022885439230713,1.0,-0.01867860183119774,-0.00021696649491786957
88,1.0,0.9826245140848686,1.0,-0.018761027604341507,-0.00017682835459709167
89,1.0,1.0030832388006143,1.0,-0.018693117424845695,-0.0002143634483218193
90,1.0,0.9793502881508176,1.0,-0.018748503178358078,-0.00017041899263858795
91,1.0,0.9996803677655135,1.0,-0.018676582723855972,-0.00021425355225801468
92,1.0,0.9809957007383646,1.0,-0.01875317469239235,-0.00017477385699748993
93,1.0,1.0037368390383008,1.0,-0.018670599907636642,-0.0002118721604347229
94,1.0,0.9815040565844453,1.0,-0.018742945045232773,-0.00016845576465129852
95,1.0,1.001817536821922,1.0,-0.018674347549676895,-0.00019818078726530075
96,1.0,0.98236514895089,1.0,-0.018741469830274582,-0.00015880819410085678
97,1.0,1.0032596071579163,1.0,-0.01866835169494152,-0.00019364617764949799
98,1.0,0.9812882647758854,1.0,-0.018732521682977676,-0.00015561189502477646
99,1.0,0.9997778891096192,1.0,-0.018663115799427032,-0.0001853443682193756
100,1.0,0.9795702298030501,1.0,-0.018746834248304367,-0.0001625465229153633
101,1.0,1.0038219108674333,1.0,-0.018680404871702194,-0.00020955875515937805
102,1.0,0.9828465307319386,1.0,-0.018762685358524323,-0.00016993656754493713
103,1.0,1.0026060069343723,1.0,-0.018690353259444237,-0.00019935891032218933
104,1.0,0.9820435361423261,1.0,-0.01875227503478527,-0.000162431038916111
105,1.0,1.0032471576609565,1.0,-0.018688946962356567,-0.00019521359354257584
106,1.0,0.9814874572349647,1.0,-0.018779318779706955,-0.00016881711781024933
107,1.0,1.0000144301558824,1.0,-0.018703054636716843,-0.00019545294344425201
108,1.0,0.9784227983333743,1.0,-0.018769528716802597,-0.00016591139137744904
109,1.0,1.0022657198682698,1.0,-0.01870574988424778,-0.0002117156982421875
110,1.0,0.9839171901646772,1.0,-0.01878450997173786,-0.00017845537513494492
111,1.0,1.0027388019060883,1.0,-0.018702667206525803,-0.00020811986178159714
112,1.0,0.9798192204213844,1.0,-0.018758559599518776,-0.0001671789214015007
113,1.0,1.0041580481560777,1.0,-0.01870107278227806,-0.00020486954599618912
114,1.0,0.9839669883134867,1.0,-0.018775982782244682,-0.00017022155225276947
115,1.0,1.0010332165538451,1.0,-0.018715916201472282,-0.0001987982541322708
116,1.0,0.9801283837489537,1.0,-0.0187713410705328,-0.00016743037849664688
117,1.0,1.0010892394498039,1.0,-0.018705938011407852,-0.00020418595522642136
118,1.0,0.9835478541516093,1.0,-0.01878327503800392,-0.000176306813955307
119,1.0,1.0042202957382103,1.0,-0.018714293837547302,-0.00021041184663772583
120,1.0,0.9797382984701126,1.0,-0.018774840980768204,-0.0001696217805147171
121,1.0,1.004172572588015,1.0,-0.01871970109641552,-0.0002167336642742157
122,1.0,0.9820933342585001,1.0,-0.01878477819263935,-0.00017997249960899353
123,1.0,1.0032409328455842,1.0,-0.01870388723909855,-0.00020289700478315353
124,1.0,0.9776841262827107,1.0,-0.018750077113509178,-0.0001647304743528366
125,1.0,1.001817536761437,1.0,-0.018679572269320488,-0.00020899437367916107
126,1.0,0.9790826232499287,1.0,-0.01876361295580864,-0.0001779729500412941
127,1.0,1.004440237352344,1.0,-0.018671657890081406,-0.00021516624838113785
128,1.0,0.9800225626432455,1.0,-0.01874045841395855,-0.00017456430941820145
129,1.0,1.004274243623706,1.0,-0.018688170239329338,-0.0002253986895084381
130,1.0,0.9792818156495862,1.0,-0.018760278820991516,-0.0001775277778506279
131,2.0,1.0065628818813999,1.0,0.0,0.0
132,2.0,0.9772504676608278,1.0,0.0,0.0
133,2.0,1.0019939050362272,1.0,0.0,0.0
134,2.0,0.9777754227090213,1.0,0.0,0.0
135,2.0,1.0059964283432616,1.0,0.0,0.0
136,2.0,0.9789788771908762,1.0,0.0,0.0
137,2.0,1.0050149906161154,1.0,0.0,0.0
138,2.0,0.9810164500336742,1.0,0.0,0.0
139,2.0,1.0061458227562372,1.0,0.0,0.0
140,2.0,0.9804831952489401,1.0,0.0,0.0
141,2.0,1.0028695218852361,1.0,0.0,0.0
142,2.0,0.9776571522711647,1.0,0.0,0.0
143,2.0,1.0057598873533895,1.0,0.0,0.0
144,2.0,0.9795204316681828,1.0,0.0,0.0
145,2.0,1.006309741502616,1.0,0.0,0.0
146,2.0,0.9779725403221875,1.0,0.0,0.0
147,2.0,1.0070338890776662,1.0,0.0,0.0
148,2.0,0.9794291351814665,1.0,0.0,0.0
149,2.0,1.0036683666280357,1.0,0.0,0.0
150,2.0,0.9761735835067142,1.0,0.0,0.0
151,2.0,1.0049672674482026,1.0,0.0,0.0
152,2.0,0.9820746599225793,1.0,0.0,0.0
153,2.0,1.006527608253945,1.0,0.0,0.0
154,2.0,0.9770284511013085,1.0,0.0,0.0
155,2.0,1.0070027652531168,1.0,0.0,0.0
156,2.0,0.9802632534833721,1.0,0.0,0.0
157,2.0,1.0069197683361737,1.0,0.0,0.0
158,2.0,0.9744783726883981,1.0,0.0,0.0
159,2.0,1.0049693423048534,1.0,0.0,0.0
160,2.0,0.9790349000139761,1.0,0.0,0.0
161,2.0,1.0078182092794483,1.0,0.0,0.0
162,2.0,0.9769911024428275,1.0,0.0,0.0
163,2.0,1.0080277763345007,1.0,0.0,0.0
164,2.0,0.9762628050481506,1.0,0.0,0.0
165,2.0,1.0085900800458265,1.0,0.0,0.0
166,2.0,0.9745509949465169,1.0,0.0,0.0
167,2.0,1.0034629493573912,1.0,0.0,0.0
168,2.0,0.9754847094822569,1.0,0.0,0.0
169,2.0,1.006963341691884,1.0,0.0,0.0
170,2.0,0.9764495480420433,1.0,0.0,0.0
171,2.0,1.0079842030990556,1.0,0.0,0.0
172,2.0,0.979360662806466,1.0,0.0,0.0
173,2.0,1.0061271484752858,1.0,0.0,0.0
174,2.0,0.9764308738203873,1.0,0.0,0.0
175,2.0,1.0023590912778864,1.0,0.0,0.0
176,2.0,0.9745592946613932,1.0,0.0,0.0
177,2.0,1.007521495626833,1.0,0.0,0.0
178,2.0,0.9789436035892801,1.0,0.0,0.0
179,2.0,1.0065525073352322,1.0,0.0,0.0
180,2.0,0.9775409567099279,1.0,0.0,0.0
