,0,1,2,3,4
66,1.0,1.0355474584730855,1.0,-0.01877537928521633,-0.0002124318853020668
67,1.0,0.9442011199729481,1.0,-0.01877509243786335,-0.00022797193378210068
68,1.0,1.0398653697796036,1.0,-0.018777338787913322,-0.0002131294459104538
69,1.0,0.9418855076569488,1.0,-0.018777620047330856,-0.00023099686950445175
70,1.0,1.0349955293878956,1.0,-0.0187723096460104,-0.00020966865122318268
71,1.0,0.9410472394169381,1.0,-0.018754329532384872,-0.00022168830037117004
72,1.0,1.0404484226497115,1.0,-0.01878230646252632,-0.00021216459572315216
73,1.0,0.942331615777696,1.0,-0.018762817606329918,-0.0002227332442998886
74,1.0,1.036012240850779,1.0,-0.018768372014164925,-0.00020498409867286682
75,1.0,0.9428627956482071,1.0,-0.018770605325698853,-0.00022311322391033173
76,1.0,1.038215807310216,1.0,-0.018786808475852013,-0.00020969845354557037
77,1.0,0.9421593972975065,1.0,-0.018775368109345436,-0.0002246219664812088
78,1.0,1.0361699348848947,1.0,-0.018765969201922417,-0.00020571332424879074
79,1.0,0.9413979011470271,1.0,-0.018741503357887268,-0.00021763797849416733
80,1.0,1.0349374315993065,1.0,-0.018767759203910828,-0.00020845048129558563
81,1.0,0.9479629525480756,1.0,-0.018740713596343994,-0.00022195745259523392
82,1.0,1.0354997352979136,1.0,-0.01876482181251049,-0.0002076597884297371
83,1.0,0.9423731142105692,1.0,-0.01875416189432144,-0.00022142939269542694
84,1.0,1.0398674446789362,1.0,-0.01876283623278141,-0.00020386092364788055
85,1.0,0.9423502900845482,1.0,-0.018770376220345497,-0.00022647995501756668
86,1.0,1.0378796700606217,1.0,-0.018778210505843163,-0.0002115415409207344
87,1.0,0.937335204991474,1.0,-0.018768807873129845,-0.0002250364050269127
88,1.0,1.0363525279379695,1.0,-0.018773363903164864,-0.00020990148186683655
89,1.0,0.9428316718609213,1.0,-0.01874651573598385,-0.00021634530276060104
90,1.0,1.0405148201545513,1.0,-0.018770068883895874,-0.00020720064640045166
91,1.0,0.9418523089210981,1.0,-0.018781833350658417,-0.00022769439965486526
92,1.0,1.040172458107124,1.0,-0.018783899024128914,-0.00020757876336574554
93,1.0,0.9426719029200876,1.0,-0.018788892775774002,-0.00022813957184553146
94,1.0,1.0409277295099773,1.0,-0.018783535808324814,-0.0002120044082403183
95,1.0,0.9401259743041533,1.0,-0.018808603286743164,-0.00023616664111614227
96,1.0,1.0369106817864702,1.0,-0.018819443881511688,-0.00022024288773536682
97,1.0,0.9414539240401486,1.0,-0.018784647807478905,-0.00022513791918754578
98,1.0,1.0418572942642659,1.0,-0.018797241151332855,-0.00021239649504423141
99,1.0,0.9426200298469564,1.0,-0.018797289580106735,-0.00022813305258750916
100,1.0,1.0386183420490587,1.0,-0.018797270953655243,-0.00021277926862239838
101,1.0,0.942439511693094,1.0,-0.01880042813718319,-0.00023248419165611267
102,1.0,1.0413800623444927,1.0,-0.018800050020217896,-0.0002157101407647133
103,1.0,0.9407443008885984,1.0,-0.01880979910492897,-0.00023951847106218338
104,1.0,1.038070562825475,1.0,-0.01880894973874092,-0.00021565426141023636
105,1.0,0.9397358891017192,1.0,-0.018786083906888962,-0.00022869836539030075
106,1.0,1.0419755647687519,1.0,-0.01879875548183918,-0.00021364353597164154
107,1.0,0.9444750096398989,1.0,-0.018802762031555176,-0.0002369862049818039
108,1.0,1.0380332142531759,1.0,-0.01879008114337921,-0.00021353177726268768
109,1.0,0.9442488431927352,1.0,-0.018802663311362267,-0.00023281387984752655
110,1.0,1.0405376443106134,1.0,-0.01880144700407982,-0.00021273735910654068
111,1.0,0.9429499423917941,1.0,-0.018822254613041878,-0.0002347538247704506
112,1.0,1.032748389629788,1.0,-0.018823720514774323,-0.00021680723875761032
113,1.0,0.9440247517251178,1.0,-0.01880764402449131,-0.00023108068853616714
114,1.0,1.0369542551626207,1.0,-0.018805069848895073,-0.00021549221128225327
115,1.0,0.9453195026661523,1.0,-0.018805241212248802,-0.0002305423840880394
116,1.0,1.0368276849727613,1.0,-0.0187983475625515,-0.00020963884890079498
117,1.0,0.9454751217613475,1.0,-0.018800005316734314,-0.00022417400032281876
118,1.0,1.0375144839352355,1.0,-0.018792813643813133,-0.00020684581249952316
119,1.0,0.9452738543944742,1.0,-0.018794018775224686,-0.00021996162831783295
120,1.0,1.0369148316702932,1.0,-0.018804114311933517,-0.00020442716777324677
121,1.0,0.9398624593284358,1.0,-0.018810706213116646,-0.00021922029554843903
122,1.0,1.0367820366725924,1.0,-0.018813587725162506,-0.00020755454897880554
123,1.0,0.9447260751551518,1.0,-0.018791615962982178,-0.0002260003238916397
124,1.0,1.037213620349546,1.0,-0.018788907676935196,-0.00021425168961286545
125,1.0,0.9470956354004657,1.0,-0.01879497990012169,-0.00022826995700597763
126,1.0,1.035638755057393,1.0,-0.018807047978043556,-0.00021336320787668228
127,1.0,0.9487078493555029,1.0,-0.018816087394952774,-0.00022910069674253464
128,1.0,1.036611893167187,1.0,-0.018820347264409065,-0.0002138819545507431
129,1.0,0.9435558194787476,1.0,-0.01881624385714531,-0.00022624433040618896
130,1.0,1.0316922546688583,1.0,-0.018793992698192596,-0.00020211748778820038
131,1.0,0.9483903864013186,1.0,-0.01878911815583706,-0.00021993834525346756
132,2.0,1.0382676803989646,1.0,0.0,0.0
133,2.0,0.9457158126523397,1.0,0.0,0.0
134,2.0,1.0351988717377805,1.0,0.0,0.0
135,2.0,0.9490419117071984,1.0,0.0,0.0
136,2.0,1.036767512280859,1.0,0.0,0.0
137,2.0,0.9461805950624144,1.0,0.0,0.0
138,2.0,1.032850060792468,1.0,0.0,0.0
139,2.0,0.9470665865446553,1.0,0.0,0.0
140,2.0,1.036321404195023,1.0,0.0,0.0
141,2.0,0.9487099242862963,1.0,0.0,0.0
142,2.0,1.0338646973318106,1.0,0.0,0.0
143,2.0,0.948211943153425,1.0,0.0,0.0
144,2.0,1.0371202489129618,1.0,0.0,0.0
145,2.0,0.9468736188255886,1.0,0.0,0.0
146,2.0,1.0337194528374107,1.0,0.0,0.0
147,2.0,0.9431138612331934,1.0,0.0,0.0
148,2.0,1.0381307355795881,1.0,0.0,0.0
149,2.0,0.9467947718234242,1.0,0.0,0.0
150,2.0,1.036441749629915,1.0,0.0,0.0
151,2.0,0.9445165081038065,1.0,0.0,0.0
152,2.0,1.0380041653845453,1.0,0.0,0.0
153,2.0,0.9464607094460713,1.0,0.0,0.0
154,2.0,1.0346033693350933,1.0,0.0,0.0
155,2.0,0.9427569747528957,1.0,0.0,0.0
156,2.0,1.0388714824992988,1.0,0.0,0.0
157,2.0,0.9459897023130075,1.0,0.0,0.0
158,2.0,1.0376327544832213,1.0,0.0,0.0
159,2.0,0.9459710280202707,1.0,0.0,0.0
160,2.0,1.0370746006269416,1.0,0.0,0.0
161,2.0,0.946423360896235,1.0,0.0,0.0
162,2.0,1.0373215162780722,1.0,0.0,0.0
163,2.0,0.9425266584754048,1.0,0.0,0.0
164,2.0,1.0360163907405584,1.0,0.0,0.0
165,2.0,0.9460519499738613,1.0,0.0,0.0
166,2.0,1.0412161436154652,1.0,0.0,0.0
167,2.0,0.9439210056538013,1.0,0.0,0.0
168,2.0,1.0386598405214003,1.0,0.0,0.0
169,2.0,0.9428171474835682,1.0,0.0,0.0
170,2.0,1.0402471553584325,1.0,0.0,0.0
171,2.0,0.9434250994502921,1.0,0.0,0.0
172,2.0,1.0366367922335156,1.0,0.0,0.0
173,2.0,0.9440309765118767,1.0,0.0,0.0
174,2.0,1.039900643494844,1.0,0.0,0.0
175,2.0,0.9436284417428452,1.0,0.0,0.0
176,2.0,1.0379502174375161,1.0,0.0,0.0
177,2.0,0.9441409473450645,1.0,0.0,0.0
178,2.0,1.0396869266045679,1.0,0.0,0.0
179,2.0,0.9467034753009178,1.0,0.0,0.0
180,2.0,1.0322441837742597,1.0,0.0,0.0
181,2.0,0.943576568726822,1.0,0.0,0.0
