,0,1,2,3,4
35,1.0,0.957789780345556,1.0,-0.018842998892068863,-0.00021088868379592896
36,1.0,1.0239901466370303,1.0,-0.018839217722415924,-0.00019877217710018158
37,1.0,0.962396105860845,1.0,-0.018816497176885605,-0.00021084584295749664
38,1.0,1.0241540654565944,1.0,-0.018830597400665283,-0.00020062178373336792
39,1.0,0.9610079834419885,1.0,-0.01882094331085682,-0.00021476112306118011
40,1.0,1.0253554448897224,1.0,-0.01883341185748577,-0.0002030627802014351
41,1.0,0.9614063683422324,1.0,-0.01882694475352764,-0.00021042674779891968
42,1.0,1.0245897989372943,1.0,-0.01884354092180729,-0.00019842479377985
43,1.0,0.9571590042340498,1.0,-0.018830766901373863,-0.00021278765052556992
44,1.0,1.0224505550094471,1.0,-0.018826957792043686,-0.00019370578229427338
45,1.0,0.9617549551562935,1.0,-0.018836019560694695,-0.00021647848188877106
46,1.0,1.0250379819464248,1.0,-0.01885710470378399,-0.0002080574631690979
47,1.0,0.9605411261162026,1.0,-0.01884770393371582,-0.00021789409220218658
48,1.0,1.0248657634673253,1.0,-0.018854491412639618,-0.00020507629960775375
49,1.0,0.9609000875197748,1.0,-0.018848659470677376,-0.00021356157958507538
50,1.0,1.0272685223806066,1.0,-0.018857119604945183,-0.00020295940339565277
51,1.0,0.9572710499742162,1.0,-0.01884741336107254,-0.00021493807435035706
52,1.0,1.0224069816666288,1.0,-0.01886199414730072,-0.00019304268062114716
53,1.0,0.9590803814729874,1.0,-0.018856903538107872,-0.00021504145115613937
54,1.0,1.0274116919511729,1.0,-0.018858881667256355,-0.00020312611013650894
55,1.0,0.9577669562064024,1.0,-0.018844138830900192,-0.00021351873874664307
56,1.0,1.0269157857439306,1.0,-0.018853696063160896,-0.00019196048378944397
57,1.0,0.9579848229534496,1.0,-0.018839722499251366,-0.00020493753254413605
58,1.0,1.0293745675429216,1.0,-0.01884341984987259,-0.00019192881882190704
59,1.0,0.9558933021636377,1.0,-0.018825039267539978,-0.0002015884965658188
60,1.0,1.0209566116636848,1.0,-0.018826693296432495,-0.00018343795090913773
61,1.0,0.9575885130006182,1.0,-0.018829554319381714,-0.0002066008746623993
62,1.0,1.0253720442869318,1.0,-0.01882334053516388,-0.00019680242985486984
63,1.0,0.9604768035836648,1.0,-0.018805410712957382,-0.00021277088671922684
64,1.0,1.025623109772101,1.0,-0.01881248503923416,-0.00020101480185985565
65,1.0,0.96001202119553,1.0,-0.01880801096558571,-0.0002099284902215004
66,1.0,1.0255816113424592,1.0,-0.01882689818739891,-0.000195295549929142
67,1.0,0.9607008950980479,1.0,-0.018826767802238464,-0.0002099703997373581
68,1.0,1.0219090005760212,1.0,-0.018843337893486023,-0.00019658729434013367
69,1.0,0.9574951415489971,1.0,-0.018842503428459167,-0.00021018926054239273
70,1.0,1.0239009250554345,1.0,-0.01885119453072548,-0.00019948463886976242
71,1.0,0.9647179429423631,1.0,-0.018868492916226387,-0.00022073648869991302
72,1.0,1.0234112436433558,1.0,-0.01888318546116352,-0.00020333193242549896
73,1.0,0.9617113818310491,1.0,-0.018858209252357483,-0.00020662043243646622
74,1.0,1.0266377463096044,1.0,-0.018861640244722366,-0.00019107572734355927
75,1.0,0.9592671244124337,1.0,-0.01884874701499939,-0.00020501110702753067
76,1.0,1.0245026522513625,1.0,-0.01885623298585415,-0.0001957407221198082
77,1.0,0.9552749756379495,1.0,-0.018848039209842682,-0.0002054274082183838
78,1.0,1.0247101443748179,1.0,-0.018835997208952904,-0.00018911901861429214
79,1.0,0.9598045290628517,1.0,-0.01882779784500599,-0.0002082325518131256
80,1.0,1.0275756107704594,1.0,-0.018836483359336853,-0.00019632559269666672
81,1.0,0.9589724855663361,1.0,-0.018833301961421967,-0.00020699575543403625
82,1.0,1.0250774054596392,1.0,-0.01884835585951805,-0.00019630510360002518
83,1.0,0.960202913973485,1.0,-0.01883750781416893,-0.0002053556963801384
84,1.0,1.0271046036255354,1.0,-0.01884160190820694,-0.00019633304327726364
85,1.0,0.9562771626695242,1.0,-0.01884196512401104,-0.00020866654813289642
86,1.0,1.0241208667281694,1.0,-0.018844379112124443,-0.00020021293312311172
87,1.0,0.9605037775830375,1.0,-0.018831493332982063,-0.00020880065858364105
88,1.0,1.027085929330725,1.0,-0.018837932497262955,-0.00019435491412878036
89,1.0,0.9599248745043801,1.0,-0.01883482187986374,-0.00020788423717021942
90,1.0,1.024232912488228,1.0,-0.01883504167199135,-0.00019406713545322418
91,1.0,0.9607548430724228,1.0,-0.018837781623005867,-0.00020823348313570023
92,1.0,1.0268120397233713,1.0,-0.01884247362613678,-0.00019673630595207214
93,1.0,0.9585429768445292,1.0,-0.018846124410629272,-0.00020995363593101501
94,1.0,1.023151878470453,1.0,-0.018862605094909668,-0.00019878149032592773
95,1.0,0.957285574488533,1.0,-0.018864072859287262,-0.0002102898433804512
96,1.0,1.0288184886480374,1.0,-0.018873799592256546,-0.0002031121402978897
97,1.0,0.9570739325023397,1.0,-0.01884586364030838,-0.00021129287779331207
98,1.0,1.0271564766542083,1.0,-0.018851425498723984,-0.0002019563689827919
99,1.0,0.9581964649854376,1.0,-0.018841836601495743,-0.00021422281861305237
100,1.0,1.028515550135937,1.0,-0.01885416731238365,-0.00020359735935926437
101,1.0,0.9527871448450919,1.0,-0.01884807087481022,-0.0002127019688487053
102,1.0,1.0300011938009153,1.0,-0.01884366199374199,-0.00020620692521333694
103,1.0,0.9481227215264755,1.0,-0.018806487321853638,-0.00020882487297058105
104,1.0,1.0311693744915114,1.0,-0.018806401640176773,-0.00020096264779567719
105,1.0,0.951768358436743,1.0,-0.018799416720867157,-0.000218966044485569
106,1.0,1.0325533470399315,1.0,-0.01880406215786934,-0.00020990334451198578
107,1.0,0.9509093409637291,1.0,-0.01880423165857792,-0.00022245105355978012
108,1.0,1.0335430845008564,1.0,-0.018813377246260643,-0.00020264368504285812
109,1.0,0.9512994262059603,1.0,-0.018818844109773636,-0.00022056512534618378
110,1.0,1.0303124320023027,1.0,-0.018809106200933456,-0.00020288210362195969
111,1.0,0.9469005928270783,1.0,-0.01879817806184292,-0.00021298788487911224
112,1.0,1.030210760831515,1.0,-0.018799621611833572,-0.00020494498312473297
113,1.0,0.9496830624311777,1.0,-0.018794529139995575,-0.00022027641534805298
114,1.0,1.0375207087058171,1.0,-0.018792174756526947,-0.00021021906286478043
115,1.0,0.9471516582600065,1.0,-0.018807247281074524,-0.00023215264081954956
116,1.0,1.0353731651237534,1.0,-0.018812859430909157,-0.00021107029169797897
117,1.0,0.9506147021446663,1.0,-0.018814273178577423,-0.00022472254931926727
118,1.0,1.0311672995979095,1.0,-0.01882481388747692,-0.00020822975784540176
119,1.0,0.9480998973839136,1.0,-0.0188199020922184,-0.00021675508469343185
120,2.0,1.0317794013779737,1.0,0.0,0.0
121,2.0,0.9488053706721272,1.0,0.0,0.0
122,2.0,1.0357238268413222,1.0,0.0,0.0
123,2.0,0.9500586231886236,1.0,0.0,0.0
124,2.0,1.0317607270898528,1.0,0.0,0.0
125,2.0,0.9528286432984729,1.0,0.0,0.0
126,2.0,1.034356453692138,1.0,0.0,0.0
127,2.0,0.9495108439442587,1.0,0.0,0.0
128,2.0,1.0295073625192053,1.0,0.0,0.0
129,2.0,0.9495751665363813,1.0,0.0,0.0
130,2.0,1.0344270010119139,1.0,0.0,0.0
131,2.0,0.9492826026030461,1.0,0.0,0.0
132,2.0,1.0333687911304352,1.0,0.0,0.0
133,2.0,0.9502017927866172,1.0,0.0,0.0
134,2.0,1.0343253298655228,1.0,0.0,0.0
135,2.0,0.9517662835341151,1.0,0.0,0.0
136,2.0,1.0296650565575156,1.0,0.0,0.0
137,2.0,0.9493572998037973,1.0,0.0,0.0
138,2.0,1.030256409126275,1.0,0.0,0.0
139,2.0,0.9539615504095383,1.0,0.0,0.0
140,2.0,1.0301817119790755,1.0,0.0,0.0
141,2.0,0.9531647805770006,1.0,0.0,0.0
142,2.0,1.0313353682308017,1.0,0.0,0.0
143,2.0,0.9553870214254497,1.0,0.0,0.0
144,2.0,1.0289097851985018,1.0,0.0,0.0
145,2.0,0.951158331594323,1.0,0.0,0.0
146,2.0,1.029532261580951,1.0,0.0,0.0
147,2.0,0.9529510636924722,1.0,0.0,0.0
148,2.0,1.0322607831578887,1.0,0.0,0.0
149,2.0,0.9501478448465208,1.0,0.0,0.0
150,2.0,1.0319412452618262,1.0,0.0,0.0
151,2.0,0.951141732214048,1.0,0.0,0.0
152,2.0,1.0321279881951646,1.0,0.0,0.0
153,2.0,0.950122945802178,1.0,0.0,0.0
154,2.0,1.02878114006766,1.0,0.0,0.0
155,2.0,0.9512454782978896,1.0,0.0,0.0
156,2.0,1.033850172909234,1.0,0.0,0.0
157,2.0,0.9483447381438194,1.0,0.0,0.0
158,2.0,1.034605444257224,1.0,0.0,0.0
159,2.0,0.9481621450591607,1.0,0.0,0.0
160,2.0,1.0364666487012977,1.0,0.0,0.0
161,2.0,0.9462511424345539,1.0,0.0,0.0
162,2.0,1.0300551417699855,1.0,0.0,0.0
163,2.0,0.9464586346034665,1.0,0.0,0.0
164,2.0,1.0354789861427696,1.0,0.0,0.0
165,2.0,0.9493801239360736,1.0,0.0,0.0
166,2.0,1.0329641814895971,1.0,0.0,0.0
167,2.0,0.948788771329744,1.0,0.0,0.0
168,2.0,1.0343896524438074,1.0,0.0,0.0
169,2.0,0.9462449176794687,1.0,0.0,0.0
