,0,1,2,3,4
118,1.0,1.0352113213148877,1.0,-0.018844226375222206,-0.00021726079285144806
119,1.0,0.949660238351466,1.0,-0.018871139734983444,-0.0002271374687552452
120,1.0,1.0292438475472112,1.0,-0.018863936886191368,-0.0002134963870048523
121,1.0,0.9481434708105262,1.0,-0.018852192908525467,-0.00022377818822860718
122,1.0,1.03372360271171,1.0,-0.018830083310604095,-0.00020567700266838074
123,1.0,0.9514176967746764,1.0,-0.018836162984371185,-0.0002190675586462021
124,1.0,1.0347776627604035,1.0,-0.018829287961125374,-0.00020811427384614944
125,1.0,0.9482409920965446,1.0,-0.018848778679966927,-0.0002230629324913025
126,1.0,1.035910569794183,1.0,-0.018848281353712082,-0.00020811427384614944
127,1.0,0.9485563801452945,1.0,-0.018844572827219963,-0.00022895447909832
128,1.0,1.0318333493722525,1.0,-0.01883179135620594,-0.0002096090465784073
129,1.0,0.9450061896110853,1.0,-0.018831338733434677,-0.0002200063318014145
130,1.0,1.0345618709188078,1.0,-0.018822863698005676,-0.0002048993483185768
131,1.0,0.9499652517943363,1.0,-0.018819034099578857,-0.00022122077643871307
132,1.0,1.0374999595459482,1.0,-0.01881580241024494,-0.0002059582620859146
133,1.0,0.9478239328845478,1.0,-0.018841786310076714,-0.00022361893206834793
134,1.0,1.0355246344282028,1.0,-0.018829025328159332,-0.00020785070955753326
135,1.0,0.9470188633808893,1.0,-0.01884247548878193,-0.00022781454026699066
136,1.0,1.0381016867190715,1.0,-0.018833760172128677,-0.00021087843924760818
137,1.0,0.9426407791895901,1.0,-0.018835317343473434,-0.0002256873995065689
138,1.0,1.0350162786806172,1.0,-0.018826577812433243,-0.0002139722928404808
139,1.0,0.947174482485727,1.0,-0.018843963742256165,-0.00023565348237752914
140,1.0,1.0401371845589646,1.0,-0.01883280836045742,-0.00021398533135652542
141,1.0,0.9465914295463951,1.0,-0.018853995949029922,-0.00022952072322368622
142,1.0,1.035987341878056,1.0,-0.018823934718966484,-0.00020958948880434036
143,1.0,0.9486622011419076,1.0,-0.018820354714989662,-0.00022374186664819717
144,1.0,1.036134661307026,1.0,-0.018823884427547455,-0.00020852871239185333
145,1.0,0.9463030154958801,1.0,-0.018830955028533936,-0.00022445805370807648
146,1.0,1.0320553659482128,1.0,-0.018828220665454865,-0.00021086633205413818
147,1.0,0.9479774770826156,1.0,-0.01882595382630825,-0.00022391416132450104
148,1.0,1.0377883736002924,1.0,-0.018824882805347443,-0.00020722486078739166
149,2.0,0.9466474524224144,1.0,0.0,0.0
150,2.0,1.0361637101922498,1.0,0.0,0.0
151,2.0,0.9467719477289407,1.0,0.0,0.0
152,2.0,1.03928854173338,1.0,0.0,0.0
153,2.0,0.9449812905329061,1.0,0.0,0.0
154,2.0,1.0338709221065725,1.0,0.0,0.0
155,2.0,0.9451638836365156,1.0,0.0,0.0
156,2.0,1.0375476827188883,1.0,0.0,0.0
157,2.0,0.9498137825213193,1.0,0.0,0.0
158,2.0,1.0363961013833716,1.0,0.0,0.0
159,2.0,0.9455996171153643,1.0,0.0,0.0
160,2.0,1.0407057129845667,1.0,0.0,0.0
161,2.0,0.9456867638091339,1.0,0.0,0.0
162,2.0,1.0353461911869168,1.0,0.0,0.0
163,2.0,0.9434624480729118,1.0,0.0,0.0
164,2.0,1.0361948339967741,1.0,0.0,0.0
165,2.0,0.9486622011312894,1.0,0.0,0.0
166,2.0,1.0347984119538243,1.0,0.0,0.0
167,2.0,0.9503926855886161,1.0,0.0,0.0
168,2.0,1.0356968528862827,1.0,0.0,0.0
169,2.0,0.9491747067019417,1.0,0.0,0.0
170,2.0,1.0340763393328518,1.0,0.0,0.0
171,2.0,0.9460125264924881,1.0,0.0,0.0
172,2.0,1.032094789435464,1.0,0.0,0.0
173,2.0,0.9529344643280375,1.0,0.0,0.0
174,2.0,1.0351407739867753,1.0,0.0,0.0
175,2.0,0.9483156892394992,1.0,0.0,0.0
176,2.0,1.0350785263303441,1.0,0.0,0.0
177,2.0,0.949527443355652,1.0,0.0,0.0
178,2.0,1.035205096541453,1.0,0.0,0.0
179,2.0,0.9440766247929414,1.0,0.0,0.0
180,2.0,1.0352320704926021,1.0,0.0,0.0
181,2.0,0.9473238768205395,1.0,0.0,0.0
182,2.0,1.0399857152871737,1.0,0.0,0.0
183,2.0,0.9456348907636609,1.0,0.0,0.0
184,2.0,1.0344062518139565,1.0,0.0,0.0
185,2.0,0.9500171248078978,1.0,0.0,0.0
186,2.0,1.036732238643594,1.0,0.0,0.0
187,2.0,0.9461224972887591,1.0,0.0,0.0
188,2.0,1.0327629141101302,1.0,0.0,0.0
189,2.0,0.9463486637581611,1.0,0.0,0.0
190,2.0,1.0380373641432228,1.0,0.0,0.0
191,2.0,0.9450767369057762,1.0,0.0,0.0
192,2.0,1.0370559263421582,1.0,0.0,0.0
193,2.0,0.9443027912258081,1.0,0.0,0.0
194,2.0,1.042058561684233,1.0,0.0,0.0
195,2.0,0.9399226320964037,1.0,0.0,0.0
196,2.0,1.0356989277908681,1.0,0.0,0.0
197,2.0,0.9419477554074973,1.0,0.0,0.0
198,2.0,1.0391495219611526,1.0,0.0,0.0
