,0,1,2,3,4
86,1.0,1.0275009135347457,1.0,-0.018785391002893448,-0.00018609687685966492
87,1.0,0.956966036504005,1.0,-0.01884831115603447,-0.00016357377171516418
88,1.0,1.0251334282658153,1.0,-0.018778372555971146,-0.0001766020432114601
89,1.0,0.9534054713935295,1.0,-0.01883893832564354,-0.00016129110008478165
90,1.0,1.023573087448799,1.0,-0.018780827522277832,-0.00018901843577623367
91,1.0,0.960981009435889,1.0,-0.018836405128240585,-0.0001719081774353981
92,1.0,1.0231933768705779,1.0,-0.018777716904878616,-0.00019051972776651382
93,1.0,0.9632551233173772,1.0,-0.01882348209619522,-0.00017824675887823105
94,1.0,1.0234340677217568,1.0,-0.018792886286973953,-0.0001954883337020874
95,1.0,0.9580657448352868,1.0,-0.018856944516301155,-0.0001791883260011673
96,1.0,1.026851463130045,1.0,-0.018800968304276466,-0.00018990132957696915
97,1.0,0.9541441434006244,1.0,-0.018839899450540543,-0.00016508903354406357
98,1.0,1.0249093367651432,1.0,-0.018782630562782288,-0.00019129645079374313
99,1.0,0.9570199844185118,1.0,-0.018840288743376732,-0.00017361901700496674
100,1.0,1.0289180847846287,1.0,-0.018776996061205864,-0.00019716843962669373
101,1.0,0.952969737835929,1.0,-0.018833786249160767,-0.0001653069630265236
102,1.0,1.0279138228527547,1.0,-0.018768545240163803,-0.00018857978284358978
103,1.0,0.9560821199305845,1.0,-0.018813923001289368,-0.00016672536730766296
104,1.0,1.0283640807624777,1.0,-0.01875946670770645,-0.00019403360784053802
105,1.0,0.9514633449021868,1.0,-0.018841702491044998,-0.00017612427473068237
106,1.0,1.0248906624469825,1.0,-0.01877523586153984,-0.0001972513273358345
107,1.0,0.9534013214851006,1.0,-0.01881447620689869,-0.00017423834651708603
108,1.0,1.0266169970262646,1.0,-0.01874936930835247,-0.00020345021039247513
109,1.0,0.9579018260403896,1.0,-0.018812432885169983,-0.0001805359497666359
110,1.0,1.0245918738010047,1.0,-0.01875956729054451,-0.0001985030248761177
111,1.0,0.9601240668597327,1.0,-0.018812749534845352,-0.00017326977103948593
112,1.0,1.024884437714297,1.0,-0.018761012703180313,-0.00019044335931539536
113,1.0,0.9570926067066396,1.0,-0.018824346363544464,-0.00016830675303936005
114,1.0,1.0212097520197527,1.0,-0.01876283809542656,-0.00018528569489717484
115,1.0,0.9592546748075025,1.0,-0.018812697380781174,-0.00016804225742816925
116,1.0,1.024371932142707,1.0,-0.018758755177259445,-0.00018931645900011063
117,1.0,0.9604539793665702,1.0,-0.01880726031959057,-0.00017030630260705948
118,1.0,1.0249902586849298,1.0,-0.01875508576631546,-0.00018789339810609818
119,1.0,0.9558933021013607,1.0,-0.018824253231287003,-0.00017432402819395065
120,1.0,1.0261978629195678,1.0,-0.018766112625598907,-0.0001994473859667778
121,1.0,0.9575822881380219,1.0,-0.018815362825989723,-0.00017307139933109283
122,1.0,1.0235295140514349,1.0,-0.01875440590083599,-0.00019649602472782135
123,1.0,0.9535942892030924,1.0,-0.018802575767040253,-0.00017100106924772263
124,1.0,1.0225937245425967,1.0,-0.018747694790363312,-0.00020056217908859253
125,1.0,0.9571735285651172,1.0,-0.01879507303237915,-0.00017590634524822235
126,1.0,1.0297522031306563,1.0,-0.018756503239274025,-0.00020591355860233307
127,1.0,0.9537582079558027,1.0,-0.018828146159648895,-0.00018345937132835388
128,1.0,1.0281669632194679,1.0,-0.01875867322087288,-0.00019733048975467682
129,1.0,0.9537457583894378,1.0,-0.018826356157660484,-0.0001733275130391121
130,1.0,1.0283620058061749,1.0,-0.018756967037916183,-0.00020126346498727798
131,1.0,0.9505317051423628,1.0,-0.01882098987698555,-0.00017418526113033295
132,2.0,1.027085929187767,1.0,0.0,0.0
133,2.0,0.9539553254298604,1.0,0.0,0.0
134,2.0,1.0310158302071166,1.0,0.0,0.0
135,2.0,0.9520982708004325,1.0,0.0,0.0
136,2.0,1.0286068465387272,1.0,0.0,0.0
137,2.0,0.9554305945570337,1.0,0.0,0.0
138,2.0,1.0302149105793927,1.0,0.0,0.0
139,2.0,0.9535839145368004,1.0,0.0,0.0
140,2.0,1.0249383856139842,1.0,0.0,0.0
141,2.0,0.954258263969218,1.0,0.0,0.0
142,2.0,1.0286379703532467,1.0,0.0,0.0
143,2.0,0.9525609782595853,1.0,0.0,0.0
144,2.0,1.0284304782189242,1.0,0.0,0.0
145,2.0,0.9538391298248964,1.0,0.0,0.0
146,2.0,1.0298663237487753,1.0,0.0,0.0
147,2.0,0.9503843856392522,1.0,0.0,0.0
148,2.0,1.0291753749179233,1.0,0.0,0.0
149,2.0,0.9475687172691091,1.0,0.0,0.0
150,2.0,1.0311984232612657,1.0,0.0,0.0
151,2.0,0.9547271961745861,1.0,0.0,0.0
152,2.0,1.0297729523049055,1.0,0.0,0.0
153,2.0,0.9535216668550227,1.0,0.0,0.0
154,2.0,1.0281856375082545,1.0,0.0,0.0
155,2.0,0.9552583760753405,1.0,0.0,0.0
156,2.0,1.0257496798131196,1.0,0.0,0.0
157,2.0,0.9503013888173715,1.0,0.0,0.0
158,2.0,1.0274822391416323,1.0,0.0,0.0
159,2.0,0.9556173374247106,1.0,0.0,0.0
160,2.0,1.0295177369785642,1.0,0.0,0.0
161,2.0,0.9545923263061311,1.0,0.0,0.0
162,2.0,1.0271398771491098,1.0,0.0,0.0
163,2.0,0.9557791813349112,1.0,0.0,0.0
164,2.0,1.0275797604358354,1.0,0.0,0.0
165,2.0,0.9524489324914192,1.0,0.0,0.0
166,2.0,1.0263846057490686,1.0,0.0,0.0
167,2.0,0.9551172813536039,1.0,0.0,0.0
168,2.0,1.0292957203859001,1.0,0.0,0.0
169,2.0,0.9519924497595587,1.0,0.0,0.0
170,2.0,1.0231062301117329,1.0,0.0,0.0
171,2.0,0.9610930550664509,1.0,0.0,0.0
172,2.0,1.0288931856197463,1.0,0.0,0.0
173,2.0,0.952830718017204,1.0,0.0,0.0
174,2.0,1.0228344153386801,1.0,0.0,0.0
175,2.0,0.955009385464291,1.0,0.0,0.0
176,2.0,1.029225173051665,1.0,0.0,0.0
177,2.0,0.9535942890679284,1.0,0.0,0.0
178,2.0,1.027698030948105,1.0,0.0,0.0
179,2.0,0.9563082862660809,1.0,0.0,0.0
180,2.0,1.0275112880521031,1.0,0.0,0.0
181,2.0,0.9582192889428326,1.0,0.0,0.0
