,0,1,2,3,4
66,1.0,0.967766002360185,1.0,-0.01283891312777996,-0.00871554296463728
67,1.0,1.0061831715859397,1.0,-0.012820381671190262,-0.008719539269804955
68,1.0,0.9712456455137305,1.0,-0.012839592061936855,-0.008728363551199436
69,1.0,1.0099844275003567,1.0,-0.012829761952161789,-0.00873379036784172
70,1.0,0.9707289901068716,1.0,-0.012842039577662945,-0.00871579721570015
71,1.0,1.0081584967219561,1.0,-0.012823757715523243,-0.00872084405273199
72,1.0,0.9710651273603274,1.0,-0.012844620272517204,-0.008726677857339382
73,1.0,1.0081501970239624,1.0,-0.012829046696424484,-0.008737664669752121
74,1.0,0.9687142414488681,1.0,-0.012846164405345917,-0.008721403777599335
75,1.0,1.005359427809122,1.0,-0.012827057391405106,-0.008727810345590115
76,1.0,0.9688470363906134,1.0,-0.01283146720379591,-0.008720319718122482
77,1.0,1.0096171664171558,1.0,-0.012812750414013863,-0.008731786161661148
78,1.0,0.9707704885221845,1.0,-0.012822426855564117,-0.008718028664588928
79,1.0,1.0086502530616064,1.0,-0.012804025784134865,-0.008716613985598087
80,1.0,0.9702185594211533,1.0,-0.012831439264118671,-0.008715158328413963
81,1.0,1.009453247629479,1.0,-0.01281786896288395,-0.008727642707526684
82,1.0,0.9692288219468755,1.0,-0.012827562168240547,-0.008717450313270092
83,1.0,1.0064446116571402,1.0,-0.012802314013242722,-0.008721940219402313
84,1.0,0.9675668098955704,1.0,-0.012818781659007072,-0.008706753142178059
85,1.0,1.008760223913442,1.0,-0.01280658133327961,-0.008705897256731987
86,1.0,0.9726586669867405,1.0,-0.012824507430195808,-0.008705350570380688
87,1.0,1.0093972247496334,1.0,-0.012814083136618137,-0.008712912909686565
88,1.0,0.9689051341882888,1.0,-0.012835834175348282,-0.008715083822607994
89,1.0,1.0095901924407005,1.0,-0.012814659625291824,-0.008724265731871128
90,1.0,0.970116888279815,1.0,-0.012824248522520065,-0.008713562041521072
91,1.0,1.0080568255535172,1.0,-0.012798896990716457,-0.008715690113604069
92,1.0,0.9668571867861072,1.0,-0.012821393087506294,-0.008708526380360126
93,1.0,1.0085278327226392,1.0,-0.012801461853086948,-0.00870568212121725
94,1.0,0.9725279469399636,1.0,-0.012819305062294006,-0.008702151477336884
95,1.0,1.0095362444906515,1.0,-0.01281028613448143,-0.008712234906852245
96,1.0,0.9695317604720617,1.0,-0.012831357307732105,-0.008701739832758904
97,1.0,1.0089760157375494,1.0,-0.012815061956644058,-0.00871081929653883
98,1.0,0.9714074894013154,1.0,-0.01283775083720684,-0.008719292469322681
99,1.0,1.0097458115323703,1.0,-0.012822024524211884,-0.008728048764169216
100,1.0,0.9677265788646205,1.0,-0.012839782983064651,-0.008726144209504128
101,1.0,1.0064632859732519,1.0,-0.012819326482713223,-0.008723478764295578
102,1.0,0.9708597101377554,1.0,-0.012833270244300365,-0.008727673441171646
103,1.0,1.0096752642223774,1.0,-0.012813220731914043,-0.008735320530831814
104,1.0,0.9707455894735003,1.0,-0.012828621082007885,-0.008721278980374336
105,1.0,1.0086564778270921,1.0,-0.012812868691980839,-0.008724608458578587
106,1.0,0.9701376374912694,1.0,-0.012840143404901028,-0.008728391490876675
107,1.0,1.0093432767956498,1.0,-0.012828769162297249,-0.008736546151340008
108,1.0,0.9689217335823692,1.0,-0.012842741794884205,-0.008719829842448235
109,1.0,1.0062827677992903,1.0,-0.01282567624002695,-0.008720621466636658
110,1.0,0.9680108430502253,1.0,-0.012840406969189644,-0.00873003713786602
111,1.0,1.0110550869106036,1.0,-0.012818852439522743,-0.008722115308046341
112,1.0,0.9704260515767859,1.0,-0.012829270213842392,-0.008712627924978733
113,1.0,1.009540394333125,1.0,-0.012803158722817898,-0.008715459145605564
114,1.0,0.9693304930660525,1.0,-0.012821616604924202,-0.008714758791029453
115,1.0,1.0106587769402162,1.0,-0.012815866619348526,-0.008715338073670864
116,1.0,0.9699010964698772,1.0,-0.012830063700675964,-0.008710306137800217
117,1.0,1.0079676039295573,1.0,-0.01281210221350193,-0.008720111101865768
118,1.0,0.9664774761469954,1.0,-0.012829924002289772,-0.008720140904188156
119,1.0,1.0107542233278306,1.0,-0.012809433043003082,-0.008717439137399197
120,1.0,0.9717519263390791,1.0,-0.01282957661896944,-0.008707845583558083
121,1.0,1.0106235032725661,1.0,-0.01282072626054287,-0.0087134949862957
122,1.0,0.969849223429764,1.0,-0.012844243086874485,-0.008717398159205914
123,1.0,1.0098599322176642,1.0,-0.01282324269413948,-0.008733049035072327
124,1.0,0.969425939481011,1.0,-0.012835316359996796,-0.008727546781301498
125,1.0,1.0068367718059386,1.0,-0.012813076376914978,-0.008728345856070518
126,1.0,0.9669858319083879,1.0,-0.01282314769923687,-0.008716097101569176
127,1.0,1.0095652933915302,1.0,-0.01280264463275671,-0.008712828159332275
128,1.0,0.9715610335695418,1.0,-0.01282823272049427,-0.008714242838323116
129,1.0,1.0105716302472438,1.0,-0.012819407507777214,-0.00872014369815588
130,1.0,0.9690690530039705,1.0,-0.012851039879024029,-0.00872127152979374
131,1.0,1.0088867941222428,1.0,-0.012830481864511967,-0.00872697401791811
132,1.0,0.9709530816040544,1.0,-0.012854783795773983,-0.008733345195651054
133,1.0,1.0102292682108995,1.0,-0.012832779437303543,-0.008746358565986156
134,1.0,0.9670958027502655,1.0,-0.012858736328780651,-0.008745142258703709
135,2.0,1.0086523279989206,1.0,0.0,0.0
136,2.0,0.9714572874930015,1.0,0.0,0.0
137,2.0,1.0109907643530502,1.0,0.0,0.0
138,2.0,0.9686727430077648,1.0,0.0,0.0
139,2.0,1.0093598761865794,1.0,0.0,0.0
140,2.0,0.9707040910395397,1.0,0.0,0.0
141,2.0,1.009005064614622,1.0,0.0,0.0
142,2.0,0.9678904976531331,1.0,0.0,0.0
143,2.0,1.0067662244878446,1.0,0.0,0.0
144,2.0,0.9695047864585639,1.0,0.0,0.0
145,2.0,1.010772897609539,1.0,0.0,0.0
146,2.0,0.9694964868040165,1.0,0.0,0.0
147,2.0,1.0093681758700626,1.0,0.0,0.0
148,2.0,0.9707144656551117,1.0,0.0,0.0
149,2.0,1.0098827563534118,1.0,0.0,0.0
150,2.0,0.9688242122769137,1.0,0.0,0.0
151,2.0,1.0068948696146574,1.0,0.0,0.0
152,2.0,0.9689902059713709,1.0,0.0,0.0
153,2.0,1.0105446562733058,1.0,0.0,0.0
154,2.0,0.9700193669892349,1.0,0.0,0.0
155,2.0,1.0102209685437993,1.0,0.0,0.0
156,2.0,0.9701563118025132,1.0,0.0,0.0
157,2.0,1.0108247706531845,1.0,0.0,0.0
158,2.0,0.9698160247039224,1.0,0.0,0.0
159,2.0,1.0077995353026472,1.0,0.0,0.0
160,2.0,0.9665085999883493,1.0,0.0,0.0
161,2.0,1.010447134973306,1.0,0.0,0.0
162,2.0,0.9720154413723432,1.0,0.0,0.0
163,2.0,1.0101856948739971,1.0,0.0,0.0
164,2.0,0.9687598897140098,1.0,0.0,0.0
165,2.0,1.0101524961472568,1.0,0.0,0.0
166,2.0,0.9704613252475713,1.0,0.0,0.0
167,2.0,1.0090963611562682,1.0,0.0,0.0
168,2.0,0.9665832971678031,1.0,0.0,0.0
169,2.0,1.0089241427090836,1.0,0.0,0.0
170,2.0,0.9713888150992924,1.0,0.0,0.0
171,2.0,1.0106401026472878,1.0,0.0,0.0
172,2.0,0.9689217335837548,1.0,0.0,0.0
173,2.0,1.0095175702123802,1.0,0.0,0.0
174,2.0,0.9712560201403981,1.0,0.0,0.0
175,2.0,1.009675264214784,1.0,0.0,0.0
176,2.0,0.9668758610901136,1.0,0.0,0.0
177,2.0,1.0073015542015478,1.0,0.0,0.0
178,2.0,0.9699799434618464,1.0,0.0,0.0
179,2.0,1.01155306804097,1.0,0.0,0.0
180,2.0,0.9688076128957477,1.0,0.0,0.0
181,2.0,1.009907655423358,1.0,0.0,0.0
182,2.0,0.9700463409517345,1.0,0.0,0.0
183,2.0,1.0105695553071823,1.0,0.0,0.0
184,2.0,0.9666870432395134,1.0,0.0,0.0
