,0,1,2,3,4
94,1.0,0.9960471806617982,1.0,-0.012875044718384743,-0.008728930726647377
95,1.0,0.9856414499603082,1.0,-0.012860296294093132,-0.008725756779313087
96,1.0,0.9969891949333733,1.0,-0.01289109792560339,-0.008724095299839973
97,1.0,0.9820144873958776,1.0,-0.012868233025074005,-0.008734598755836487
98,1.0,0.9965119630502264,1.0,-0.012882556766271591,-0.008734799921512604
99,1.0,0.9841516564357353,1.0,-0.01287185586988926,-0.008737302385270596
100,1.0,0.9948789999073796,1.0,-0.01289438921958208,-0.00872156023979187
101,1.0,0.9808753555623249,1.0,-0.012872656807303429,-0.00873512215912342
102,1.0,0.9951736387759041,1.0,-0.012884209863841534,-0.008736183866858482
103,1.0,0.9849401265453329,1.0,-0.012857380323112011,-0.008738300763070583
104,1.0,0.9966509827686849,1.0,-0.012885996140539646,-0.008723044767975807
105,1.0,0.9823796735818432,1.0,-0.012866707518696785,-0.008723020553588867
106,1.0,0.9956736948251763,1.0,-0.012878037989139557,-0.008739093318581581
107,1.0,0.9844815689307781,1.0,-0.012861584313213825,-0.008737675845623016
108,1.0,0.9951259155592578,1.0,-0.012888824567198753,-0.008722965605556965
109,1.0,0.980761234907447,1.0,-0.012866897508502007,-0.008732129819691181
110,1.0,0.9935946236193185,1.0,-0.01288079284131527,-0.008729198016226292
111,1.0,0.9838321185264717,1.0,-0.012857578694820404,-0.008728127926588058
112,1.0,0.9970493676801707,1.0,-0.012879390269517899,-0.008721493184566498
113,1.0,0.9838051445580784,1.0,-0.012857355177402496,-0.008718269877135754
114,1.0,0.9964248163382813,1.0,-0.012877502478659153,-0.008723060600459576
115,1.0,0.983803069612167,1.0,-0.01287554670125246,-0.00872921384871006
116,1.0,0.9971365143645488,1.0,-0.012898794375360012,-0.008724665269255638
117,1.0,0.9817883209965165,1.0,-0.012876507826149464,-0.008724424056708813
118,1.0,0.9934576787899713,1.0,-0.012886019423604012,-0.008721891790628433
119,1.0,0.9822448036660621,1.0,-0.01285702083259821,-0.008724239654839039
120,1.0,0.9970535175205052,1.0,-0.012879929505288601,-0.008717821910977364
121,1.0,0.9839317147612207,1.0,-0.012862224131822586,-0.008720329962670803
122,1.0,0.9967277548574326,1.0,-0.012885755859315395,-0.008723675273358822
123,1.0,0.9835437044575497,1.0,-0.012872056104242802,-0.008737647905945778
124,1.0,0.9960388809869573,1.0,-0.01288658194243908,-0.008722041733562946
125,1.0,0.9834337336536677,1.0,-0.012865044176578522,-0.008719484321773052
126,1.0,0.9944204423016553,1.0,-0.012884211726486683,-0.008714374154806137
127,1.0,0.9810475740480692,1.0,-0.012860693037509918,-0.008719053119421005
128,1.0,0.9963459693652787,1.0,-0.012870857492089272,-0.00871757697314024
129,1.0,0.9851725177643473,1.0,-0.012859322130680084,-0.008712876588106155
130,1.0,0.9968958235054903,1.0,-0.01288678590208292,-0.00870560109615326
131,1.0,0.9829419772844974,1.0,-0.012859891168773174,-0.008722541853785515
132,1.0,0.9963252201485518,1.0,-0.012874688021838665,-0.008721568621695042
133,1.0,0.9835872778417808,1.0,-0.012862530536949635,-0.008719438686966896
134,1.0,0.9950823422264369,1.0,-0.012880544178187847,-0.008714903146028519
135,1.0,0.9799893641459364,1.0,-0.012855712324380875,-0.00872618518769741
136,1.0,0.9964102919215269,1.0,-0.01286220084875822,-0.008732663467526436
137,2.0,0.9851642180619815,1.0,0.0,0.0
138,2.0,0.9973585309545395,1.0,0.0,0.0
139,2.0,0.982178406216029,1.0,0.0,0.0
140,2.0,0.9965721357928824,1.0,0.0,0.0
141,2.0,0.9843155752299585,1.0,0.0,0.0
142,2.0,0.9960471806472814,1.0,0.0,0.0
143,2.0,0.9805018697365026,1.0,0.0,0.0
144,2.0,0.9947067814721808,1.0,0.0,0.0
145,2.0,0.9835229552462786,1.0,0.0,0.0
146,2.0,0.9980287305535183,1.0,0.0,0.0
147,2.0,0.9825000190142317,1.0,0.0,0.0
148,2.0,0.9970327683080107,1.0,0.0,0.0
149,2.0,0.9834648574542165,1.0,0.0,0.0
150,2.0,0.9956342712876115,1.0,0.0,0.0
151,2.0,0.9795411811401392,1.0,0.0,0.0
152,2.0,0.9937481678091367,1.0,0.0,0.0
153,2.0,0.9828465308807419,1.0,0.0,0.0
154,2.0,0.99710124072343,1.0,0.0,0.0
155,2.0,0.9833175380470122,1.0,0.0,0.0
156,2.0,0.9965264874983664,1.0,0.0,0.0
157,2.0,0.9837304473790988,1.0,0.0,0.0
158,2.0,0.9974622770263721,1.0,0.0,0.0
159,2.0,0.9819709140832812,1.0,0.0,0.0
160,2.0,0.9943644194290197,1.0,0.0,0.0
161,2.0,0.9809583524225457,1.0,0.0,0.0
162,2.0,0.9967464291713983,1.0,0.0,0.0
163,2.0,0.9831494694116896,1.0,0.0,0.0
164,2.0,0.9976427951835287,1.0,0.0,0.0
165,2.0,0.9827178857597986,1.0,0.0,0.0
166,2.0,0.9980764537656168,1.0,0.0,0.0
167,2.0,0.9822780024385852,1.0,0.0,0.0
168,2.0,0.9950574431499587,1.0,0.0,0.0
169,2.0,0.979456109345604,1.0,0.0,0.0
170,2.0,0.9973689055910485,1.0,0.0,0.0
171,2.0,0.9846102140647515,1.0,0.0,0.0
172,2.0,0.9979644079839353,1.0,0.0,0.0
173,2.0,0.9815870535877597,1.0,0.0,0.0
174,2.0,0.9979063101997802,1.0,0.0,0.0
175,2.0,0.982850680722224,1.0,0.0,0.0
176,2.0,0.9967858526413366,1.0,0.0,0.0
177,2.0,0.9799374911002807,1.0,0.0,0.0
178,2.0,0.9965078131992395,1.0,0.0,0.0
179,2.0,0.9829793258322407,1.0,0.0,0.0
180,2.0,0.9984312652794323,1.0,0.0,0.0
181,2.0,0.9810040006907331,1.0,0.0,0.0
182,2.0,0.9983524183064226,1.0,0.0,0.0
183,2.0,0.9830145995120607,1.0,0.0,0.0
184,2.0,0.9968315009023316,1.0,0.0,0.0
185,2.0,0.978399974374378,1.0,0.0,0.0
186,2.0,0.9948727751773203,1.0,0.0,0.0
