,0,1,2,3,4
110,1.0,1.0273203954940466,1.0,-0.01278801541775465,-0.008699936792254448
111,1.0,0.9547728447636762,1.0,-0.012856073677539825,-0.008694210089743137
112,1.0,1.0265547495290046,1.0,-0.012792755849659443,-0.008694333955645561
113,1.0,0.9542624141002498,1.0,-0.012865981087088585,-0.008709641173481941
114,1.0,1.0269220105961507,1.0,-0.012800350785255432,-0.00871677603572607
115,1.0,0.9543018376006938,1.0,-0.012865552678704262,-0.008706441149115562
116,1.0,1.0243242090834555,1.0,-0.01280264649540186,-0.008697057142853737
117,1.0,0.9519239776878393,1.0,-0.012868251651525497,-0.008707789704203606
118,1.0,1.0267767661010827,1.0,-0.012789864093065262,-0.008698228746652603
119,1.0,0.9542084661415366,1.0,-0.012858361005783081,-0.00870847050100565
120,1.0,1.0286109965840955,1.0,-0.012790428474545479,-0.008690856397151947
121,1.0,0.9528618421445197,1.0,-0.012866921722888947,-0.008708745241165161
122,1.0,1.0286338207036687,1.0,-0.012802633456885815,-0.008711942471563816
123,1.0,0.9531585559098024,1.0,-0.012878544628620148,-0.008715987205505371
124,2.0,1.0265111761736176,1.0,0.0,0.0
125,2.0,0.9496809876410194,1.0,0.0,0.0
126,2.0,1.0262393614729683,1.0,0.0,0.0
127,2.0,0.9555281161556616,1.0,0.0,0.0
128,2.0,1.0284159539734081,1.0,0.0,0.0
129,2.0,0.9528825913690805,1.0,0.0,0.0
130,2.0,1.02611694111523,1.0,0.0,0.0
131,2.0,0.9550218353327404,1.0,0.0,0.0
132,2.0,1.0272394735720707,1.0,0.0,0.0
133,2.0,0.9523929099147762,1.0,0.0,0.0
134,2.0,1.025060806153274,1.0,0.0,0.0
135,2.0,0.9551629299849189,1.0,0.0,0.0
136,2.0,1.0280922662401621,1.0,0.0,0.0
137,2.0,0.9531378066939972,1.0,0.0,0.0
138,2.0,1.0252019008060442,1.0,0.0,0.0
139,2.0,0.9553579725956376,1.0,0.0,0.0
140,2.0,1.0280777417934623,1.0,0.0,0.0
141,2.0,0.9515650162767794,1.0,0.0,0.0
142,2.0,1.0229319368572214,1.0,0.0,0.0
143,2.0,0.9544055836808828,1.0,0.0,0.0
144,2.0,1.0273515193191607,1.0,0.0,0.0
145,2.0,0.9546939977482903,1.0,0.0,0.0
146,2.0,1.0248636886341222,1.0,0.0,0.0
147,2.0,0.9550903077406653,1.0,0.0,0.0
148,2.0,1.0272353237263454,1.0,0.0,0.0
149,2.0,0.9539408012797629,1.0,0.0,0.0
150,2.0,1.0227016205912398,1.0,0.0,0.0
151,2.0,0.9531170574873504,1.0,0.0,0.0
152,2.0,1.027496763811064,1.0,0.0,0.0
153,2.0,0.9559099016894279,1.0,0.0,0.0
154,2.0,1.0265630492165787,1.0,0.0,0.0
155,2.0,0.9541835670879878,1.0,0.0,0.0
156,2.0,1.0255338882269693,1.0,0.0,0.0
157,2.0,0.9558082305396501,1.0,0.0,0.0
158,2.0,1.023905074970559,1.0,0.0,0.0
159,2.0,0.9509446147740541,1.0,0.0,0.0
160,2.0,1.0257621295640864,1.0,0.0,0.0
161,2.0,0.9567917432882557,1.0,0.0,0.0
162,2.0,1.026384605980031,1.0,0.0,0.0
163,2.0,0.9545549780138638,1.0,0.0,0.0
164,2.0,1.025743455273342,1.0,0.0,0.0
165,2.0,0.9560094979205934,1.0,0.0,0.0
166,2.0,1.0236996577568325,1.0,0.0,0.0
167,2.0,0.9528867412123618,1.0,0.0,0.0
168,2.0,1.0222928610750535,1.0,0.0,0.0
169,2.0,0.9574017701788986,1.0,0.0,0.0
170,2.0,1.0267705413450487,1.0,0.0,0.0
171,2.0,0.9535341166818383,1.0,0.0,0.0
172,2.0,1.025388643726428,1.0,0.0,0.0
173,2.0,0.9560426966562328,1.0,0.0,0.0
