,0,1,2,3,4
89,0.9881779165754043,1.0058674964205,0.9960788794175958,0.9787279157544556,0.9476454898276042
90,0.9879046812807528,1.0058674964205,0.9960788794175958,0.9738162897713597,0.9411717350436655
91,0.9881779165754043,1.0055975149072998,0.9966285546907742,0.978903330967892,0.9503843860769503
92,0.9881779165754043,1.0061374779336791,0.9966285546907742,0.9745179506269088,0.9396777916294011
93,0.9870849753966563,1.0058674964205,0.9963537170541964,0.96381762254903,0.9309631216930622
94,0.9873582106913787,1.0053275333940779,0.9969033923273293,0.9736408745574292,0.9436616407319384
95,0.9870849753966563,1.0053275333940779,0.9955292041443261,0.9831132960853942,0.954617225728844
96,0.9868117401019101,1.0058674964205,0.9963537170541964,0.9778508396870218,0.9461515464175272
97,0.9862652695123463,1.0055975149072998,0.9963537170541964,0.9685538333458136,0.9307141311229485
98,0.9868117401019101,1.0058674964205,0.9963537170541964,0.9629405464740838,0.9272282631383658
99,0.9862652695123463,1.0055975149072998,0.9963537170541964,0.96802758770238,0.9324570651131504
100,0.9859920342175286,1.0053275333940779,0.9958040417809724,0.9701325702751478,0.9346979802413842
101,0.98653850480714,1.0055975149072998,0.9966285546907742,0.9697817398465317,0.9337020179624493
102,0.9851723283329326,1.0055975149072998,0.9960788794175958,0.969255494203474,0.9344489896716924
103,0.9854455636278218,1.0053275333940779,0.9955292041443261,0.9734654593434812,0.9379348576448497
104,0.9854455636278218,1.0053275333940779,0.9963537170541964,0.9745179506269088,0.9401757727675981
105,0.9848990930380193,1.0053275333940779,0.9958040417809724,0.9715358919889036,0.9346979802413842
106,0.9851723283329326,1.005057551880835,0.9960788794175958,0.9701325702751478,0.9356939425198727
107,0.984352622448121,1.005057551880835,0.9960788794175958,0.9743425354130475,0.9411717350436655
108,0.9846258577430822,1.0047875703675704,0.9977279052368585,0.9808328983145929,0.9481434709640851
109,0.9838061518581265,1.0053275333940779,0.9960788794175958,0.9852182786406204,0.9576051125374898
110,0.984352622448121,1.0053275333940779,0.9958040417809724,0.9945152848991442,0.9683117069056864
111,0.9840793871531357,1.0047875703675704,0.9963537170541964,0.9985498347717163,0.9760304144458488
112,0.984352622448121,1.005057551880835,0.9958040417809724,0.9910069806557269,0.9598460276415893
113,0.9840793871531357,1.005057551880835,0.9960788794175958,0.9729392137015334,0.9327060556830664
114,0.9835329165630932,1.0045175888542848,0.9963537170541964,0.9596076573850246,0.9172686402939285
115,0.9832596812680355,1.0055975149072998,0.9955292041443261,0.9624143008288929,0.922497442293112
116,0.9832596812680355,1.005057551880835,0.9966285546907742,0.9767983484055448,0.9446576030064944
117,0.9827132106778479,1.005057551880835,0.9958040417809724,0.98767409161881,0.9576051125374898
118,0.9821667400875633,1.0047875703675704,0.9958040417809724,0.990129904593922,0.9605929993425059
119,0.9829864459729538,1.005057551880835,0.9963537170541964,0.9939890392630156,0.9638298767105686
120,0.9827132106778479,1.0045175888542848,0.9955292041443261,0.9938136240509428,0.9658218012427011
121,0.9821667400875633,1.0047875703675704,0.9966285546907742,0.9925857175660128,0.9625849238771914
122,0.9824399753827178,1.0047875703675704,0.9952543665076571,0.9860953547046165,0.953123282323144
123,0.9829864459729538,1.0045175888542848,0.9960788794175958,0.984516617789136,0.9523763106199471
124,0.9818935047923846,1.0045175888542848,0.9960788794175958,0.984516617789136,0.9538702540261094
125,0.9824399753827178,1.0045175888542848,0.9958040417809724,0.986270769917368,0.9551152068638725
126,0.9827132106778479,1.003977625827649,0.9955292041443261,0.9906561502310509,0.9608419899094282
127,0.9816202694971816,1.0042476073409774,0.9958040417809724,0.998199004348321,0.9737894993558638
128,0.9824399753827178,1.0047875703675704,0.9952543665076571,1.0074960105492539,0.9859900370457141
129,0.9818935047923846,1.003707644314299,0.9963537170541964,1.0066189344942151,0.9835001313991026
130,0.9829864459729538,1.003977625827649,0.9955292041443261,1.0003039868878307,0.9715485842639907
131,0.9824399753827178,1.0047875703675704,0.9960788794175958,0.9941644544750735,0.9660707918091082
132,0.9827132106778479,1.003977625827649,0.9958040417809724,0.997321928289579,0.9690586786041135
133,0.9824399753827178,1.0047875703675704,0.9952543665076571,0.9992514956183342,0.974287480487134
134,0.9816202694971816,1.0045175888542848,0.9949795288709651,1.0090747474474824,0.9782713295339671
135,0.9818935047923846,1.0042476073409774,0.9955292041443261,1.0052156128054512,0.9735405087901937
136,0.9818935047923846,1.0042476073409774,0.9949795288709651,1.0034614606932668,0.9820061880100734
137,0.9821667400875633,1.003977625827649,0.9925059901397019,1.005391028016594,0.9777733484034344
138,0.9821667400875633,1.0042476073409774,0.9955292041443261,1.0060926888610304,0.9847450842226837
139,0.9827132106778479,1.0034376628009272,0.9952543665076571,1.0094255778691654,0.9830021502695153
140,0.9821667400875633,1.003977625827649,0.9949795288709651,0.9953923609590609,0.9847450842226837
141,0.9824399753827178,1.003977625827649,0.9958040417809724,1.006969764916271,0.9872349898681976
142,0.9824399753827178,1.003977625827649,0.9908569643178163,1.0062681040721055,0.9842471030933176
143,0.9821667400875633,1.003977625827649,0.9952543665076571,1.0057418584388393,0.9892269143830423
144,0.9821667400875633,1.003707644314299,0.9936053406871608,1.0060926888610304,0.9862390276102544
145,0.9827132106778479,1.0042476073409774,0.9952543665076571,1.0008302325223868,0.9869859993037443
146,0.9827132106778479,1.003167681287534,0.9955292041443261,1.0078468409711756,0.9894759049473009
147,0.9827132106778479,1.003707644314299,0.9960788794175958,1.013460127714779,0.9909698483324022
148,0.9824399753827178,1.003707644314299,0.9955292041443261,1.0101272387123736,0.9894759049473009
149,0.9827132106778479,1.003167681287534,0.9958040417809724,1.0106534843446424,0.9917168200246652
150,0.9827132106778479,1.003707644314299,0.9952543665076571,1.0125830516619638,1.0046643293275752
151,0.9835329165630932,1.0034376628009272,0.9952543665076571,1.0127584668725524,0.9966966313015775
152,0.9835329165630932,1.003707644314299,0.9952543665076571,1.0090747474474824,0.9952026879193806
153,0.9832596812680355,1.003167681287534,0.9949795288709651,1.0138109581358163,1.0026724048230033
154,0.9832596812680355,1.0034376628009272,0.9938801783239677,1.016091355871333,1.0014274520069995
155,0.9835329165630932,1.003707644314299,0.9960788794175958,1.0171438471331713,0.9954516784831319
156,0.9832596812680355,1.003707644314299,0.9947046912342502,1.0187225840251033,1.0083991877702625
157,0.9840793871531357,1.003977625827649,0.9947046912342502,1.022230888225921,1.0146239518318307
158,0.9840793871531357,1.0028976997741192,0.9947046912342502,1.0352116137297136,1.0328002628270267
159,0.9846258577430822,1.0034376628009272,0.9944298535975123,1.0471398479273424,1.0482376775758193
160,0.9846258577430822,1.003707644314299,0.9947046912342502,1.0455611110507024,1.0457477719751487
161,0.9854455636278218,1.003167681287534,0.9952543665076571,1.0357378593570197,1.0293143949720536
162,0.9854455636278218,1.0034376628009272,0.9949795288709651,1.034860783311459,1.0325512722660648
163,0.9859920342175286,1.003167681287534,0.9947046912342502,1.0518760585530795,1.0579483094047724
164,0.9862652695123463,1.0028976997741192,0.9949795288709651,1.0585418364607808,1.062430139472673
165,0.98653850480714,1.003167681287534,0.9949795288709651,1.041351146042758,1.0372820929215685
166,0.9868117401019101,1.003707644314299,0.9947046912342502,1.02135381217616,1.0103911122712517
167,0.9873582106913787,1.0034376628009272,0.9949795288709651,1.0210029817561734,1.0133789990204578
168,0.98653850480714,1.003977625827649,0.9952543665076571,1.0332820464288073,1.0313063194610077
169,0.9870849753966563,1.0028976997741192,0.9949795288709651,1.0385445027011353,1.0360371401180521
170,0.9881779165754043,1.003707644314299,0.9944298535975123,1.0334574616380319,1.0295633855332313
171,0.9876314459860775,1.003707644314299,0.9947046912342502,1.0311770639172975,1.0245835743064509
172,0.9884511518700324,1.0034376628009272,0.9947046912342502,1.0310016487079368,1.0280694421659122
173,0.9881779165754043,1.0034376628009272,0.9947046912342502,1.033106631219572,1.0295633855332313
174,0.9889976224592175,1.003707644314299,0.9952543665076571,1.0350361985205911,1.0332982439489016
175,0.989270857753775,1.003707644314299,0.9949795288709651,1.038369087492202,1.0377800740428638
176,0.989270857753775,1.0034376628009272,0.9947046912342502,1.041175730833978,1.042510894692049
177,0.9898173283428193,1.0034376628009272,0.9944298535975123,1.041351146042758,1.0417639230109699
178,0.9898173283428193,1.003167681287534,0.9949795288709651,1.0401232395810995,1.0395230079669011
179,0.9900905636373064,1.003167681287534,0.9947046912342502,1.038369087492202,1.039025026845826
180,0.9906370342262105,1.003707644314299,0.9941550159607515,1.0408249004163899,1.040767960769316
181,0.9906370342262105,1.003167681287534,0.9947046912342502,1.0415265612515285,1.0445028191742576
182,0.9906370342262105,1.0028976997741192,0.9944298535975123,1.0445086197992088,1.0482376775758193
183,0.9914567401093919,1.003707644314299,0.9941550159607515,1.0441577893819722,1.047739696455803
184,0.9920032106980634,1.003707644314299,0.9941550159607515,1.046262771884853,1.0504785926151756
185,0.9920032106980634,1.003167681287534,0.9941550159607515,1.0459119414677953,1.0509765737348742
186,0.9925496812866422,1.0034376628009272,0.9944298535975123,1.0445086197992088,1.0472417153357276
187,0.9928229165808972,1.0028976997741192,0.9944298535975123,1.0408249004163899,1.0447518097344657
188,0.9928229165808972,1.0034376628009272,0.9941550159607515,1.039772409163397,1.0422619041317045
189,0.9933693871693376,1.0034376628009272,0.9947046912342502,1.039070748327877,1.0405189702088642
190,0.9936426224635234,1.003167681287534,0.9941550159607515,1.0371411810293942,1.0400209890879137
191,0.9941890930518261,1.0034376628009272,0.9938801783239677,1.0376674266563708,1.0397719985274152
192,0.9941890930518261,1.003707644314299,0.9944298535975123,1.046613602301875,1.0594422527612148
193,0.9950087989341087,1.003977625827649,0.9944298535975123,1.0646813687347187,1.0798594785873927
194,0.9950087989341087,1.003167681287534,0.9938801783239677,1.0652076143578062,1.0786145257953699
195,0.9952820342281572,1.0034376628009272,0.9941550159607515,1.0506481520951434,1.0569523471668758
196,0.995828504816186,1.0034376628009272,0.9938801783239677,1.0401232395810995,1.0447518097344657
197,0.9961017401101663,1.003707644314299,0.9941550159607515,1.0422282220865173,1.0494826303756062
198,0.9961017401101663,1.0034376628009272,0.9947046912342502,1.0464381870933683,1.0557073943691997
199,0.9966482106980591,1.0034376628009272,0.9936053406871608,1.0478415087611768,1.0569523471668758
200,0.9974679165797288,1.003707644314299,0.9941550159607515,1.0487185848032752,1.0567033566073678
201,0.9974679165797288,1.003707644314299,0.9936053406871608,1.0518760585530795,1.064671054505043
202,0.9977411518735736,1.0045175888542848,0.9941550159607515,1.0562614387567728,1.0686549034489616
203,0.998014387167396,1.003707644314299,0.9938801783239677,1.0534547954269808,1.0649200450641316
204,0.9988340930487286,1.0042476073409774,0.9938801783239677,1.0483677543864616,1.0581972999642129
205,0.9991073283424614,1.003707644314299,0.9938801783239677,1.050823567303445,1.062928120591067
206,0.9991073283424614,1.003977625827649,0.9947046912342502,1.0502973216785159,1.0594422527612148
207,0.9996537989298602,1.0045175888542848,0.9941550159607515,1.032404970382528,1.0320532911440914
208,0.9996537989298602,1.0042476073409774,0.9936053406871608,1.025914607631767,1.0290654044108591
209,1.00020026951717,1.0042476073409774,0.9936053406871608,1.0425790525039558,1.0494826303756062
210,0.9999270342235261,1.003977625827649,0.9938801783239677,1.042929882921357,1.0502296020553048
211,1.0007467401043908,1.003977625827649,0.9952543665076571,1.0329312160103268,1.0352901684357503
212,1.001019975397968,1.003977625827649,0.9936053406871608,1.038369087492202,1.0487356586957777
213,1.0007467401043908,1.0042476073409774,0.9941550159607515,1.0492448304284316,1.05844629052364
214,1.0012932106915233,1.0047875703675704,0.9941550159607515,1.0364395201932868,1.0392740174063713
215,1.0012932106915233,1.0047875703675704,0.9938801783239677,1.0271425140992734,1.0278204516046332
216,1.0021129165720568,1.0042476073409774,0.9938801783239677,1.0334574616380319,1.0417639230109699
217,1.0021129165720568,1.0045175888542848,0.9938801783239677,1.047315263135814,1.0596912433205752
218,1.002386151865524,1.0045175888542848,0.9941550159607515,1.0529285498024197,1.0669119695363882
219,1.0026593871589693,1.0042476073409774,0.9974530676003713,1.0513498129282992,1.062928120591067
220,1.0029326224523927,1.0047875703675704,0.9941550159607515,1.046789017510373,1.0572013377263703
221,1.0034790930391737,1.0045175888542848,0.9936053406871608,1.0436315437560493,1.0549604226904297
222,1.0037523283325316,1.005057551880835,0.9941550159607515,1.0415265612515285,1.0484866681358058
223,1.0040255636258677,1.0047875703675704,0.9944298535975123,1.04345612854739,1.0542134510115355
224,1.0037523283325316,1.005057551880835,0.9958040417809724,1.0431052981300437,1.0539644604518765
225,1.0045720342124747,1.0045175888542848,0.9936053406871608,1.042929882921357,1.052968498213101
226,1.005118504798995,1.0055975149072998,0.9941550159607515,1.0436315437560493,1.0552094132500334
227,1.005664975385429,1.0053275333940779,0.9933305030503307,1.0374920114473885,1.0499806114954195
228,1.0053917400922225,1.0053275333940779,0.9938801783239677,1.0359132745661015,1.0422619041317045
229,1.0053917400922225,1.0055975149072998,0.9938801783239677,1.0278441749376044,1.030559347777775
230,1.0053917400922225,1.0053275333940779,0.9936053406871608,1.0195996600757538,1.0173628480152264
231,1.0053917400922225,1.0055975149072998,0.9941550159607515,1.0171438471331713,1.0176118385772435
232,1.0059382106786134,1.0053275333940779,0.9908569643178163,1.0246867011637109,1.0323022817050862
233,1.0059382106786134,1.0055975149072998,0.9941550159607515,1.039947824372253,1.052719507653372
234,1.0067579165580385,1.0058674964205,0.9936053406871608,1.0478415087611768,1.0631771111502448
235,1.0067579165580385,1.0058674964205,0.9938801783239677,1.0471398479273424,1.0567033566073678
236,1.0070311518511372,1.0055975149072998,0.9941550159607515,1.0369657658203824,1.0450008002946587
237,1.0064846812649182,1.0058674964205,0.9938801783239677,1.0295983270326656,1.0367841118002097
238,1.0067579165580385,1.0058674964205,0.9936053406871608,1.0288966661947718,1.0310573288999467
239,1.0073043871442144,1.0061374779336791,0.9936053406871608,1.024862116373467,1.030808338338869
240,1.0070311518511372,1.0061374779336791,0.9938801783239677,1.0246867011637109,1.0288164138496476
241,1.0075776224372706,1.0061374779336791,0.9936053406871608,1.0271425140992734,1.0320532911440914
242,1.0075776224372706,1.006677440959974,0.9938801783239677,1.0315278943359876,1.038278055164096
243,1.0078508577303054,1.006677440959974,0.9938801783239677,1.0306508182891831,1.0400209890879137
244,1.0081240930233186,1.006677440959974,0.9941550159607515,1.0287212509852712,1.0347921873141352
245,1.0083973283163108,1.0064074594468373,0.9944298535975123,1.0262654380511105,1.0298123760943922
246,1.0083973283163108,1.0064074594468373,0.9941550159607515,1.02135381217616,1.022591649813808
247,1.0083973283163108,1.0064074594468373,0.9941550159607515,1.015565110240247,1.0126320273334104
248,1.0089437989022316,1.0061374779336791,0.9936053406871608,1.0111797299767942,1.011138083958808
249,1.0083973283163108,1.006677440959974,0.9938801783239677,1.011881390819482,1.0126320273334104
250,1.0086705636092816,1.0074873854992574,0.9938801783239677,1.0169684319228955,1.018856791387057
251,1.0089437989022316,1.006677440959974,0.9941550159607515,1.0194242448656476,1.0173628480152264
252,1.0089437989022316,1.006677440959974,0.9936053406871608,1.015214279819461,1.018109819701223
253,1.0086705636092816,1.0069474224730894,0.9941550159607515,1.013460127714779,1.0131300084581274
254,1.0094902694880676,1.006677440959974,0.9905821266807536,1.0090747474474824,1.0026724048230033
255,1.009763504780954,1.006677440959974,0.9938801783239677,1.0090747474474824,1.0059092821422917
256,1.0089437989022316,1.0077573670123097,0.9944298535975123,1.0027597998480065,1.0001824991904937
257,1.0094902694880676,1.006677440959974,0.9936053406871608,1.0066189344942151,1.0024234142598425
258,1.009763504780954,1.0077573670123097,0.9938801783239677,1.008899332236621,1.0054113010164638
259,1.0092170341951603,1.0077573670123097,0.9922311525027792,1.0081976713930438,1.0136279895827698
260,1.009763504780954,1.0074873854992574,0.9947046912342502,1.0099518235015912,1.0064072632680412
261,1.0092170341951603,1.008027348525341,0.9963537170541964,1.0066189344942151,1.0034193765123665
262,1.0089437989022316,1.008027348525341,0.9938801783239677,1.0117059756088294,1.0019254331334608
263,1.0089437989022316,1.0069474224730894,0.9936053406871608,1.0080222561821164,1.0051623104535206
264,1.0083973283163108,1.008027348525341,0.991681477228864,1.0066189344942151,0.9989375463734826
265,1.0092170341951603,1.007217403986184,0.9936053406871608,1.0057418584388393,1.0004314897538351
266,1.0089437989022316,1.008027348525341,0.9927808277766013,1.0010056477338771,0.9991865369369254
267,1.0092170341951603,1.008027348525341,0.9941550159607515,0.9967956826541592,0.9939577351003115
268,1.0092170341951603,1.008027348525341,0.9936053406871608,0.9994269108299526,0.9952026879193806
269,1.0092170341951603,1.0082973300383513,0.9919563148658332,0.998199004348321,0.9887289332544608
270,1.0092170341951603,1.0082973300383513,0.9936053406871608,0.9976727587131193,0.992463791716737
271,1.0083973283163108,1.0077573670123097,0.9933305030503307,1.0011810629453535,0.9864880181747729
272,1.0086705636092816,1.0085673115513405,0.9938801783239677,0.9960940218067277,0.9847450842226837
273,1.0081240930233186,1.0085673115513405,0.9949795288709651,0.9945152848991442,0.9862390276102544
274,1.0083973283163108,1.0082973300383513,0.9938801783239677,0.9948661153231555,0.9844960936580116
275,1.0081240930233186,1.008837293064309,0.9936053406871608,0.9939890392630156,0.9894759049473009
276,1.0086705636092816,1.0085673115513405,0.9952543665076571,0.9913578110803415,0.9782713295339671
277,1.0083973283163108,1.008837293064309,0.9955292041443261,0.986270769917368,0.9703036314343486
278,1.0078508577303054,1.0085673115513405,0.9941550159607515,0.9757458571234567,0.9543682351612913
279,1.0075776224372706,1.0085673115513405,0.9941550159607515,0.9659226051270192,0.9409227444746894
280,1.0073043871442144,1.0085673115513405,0.9941550159607515,0.969255494203474,0.9478944803958578
281,1.0073043871442144,1.008837293064309,0.9938801783239677,0.9785525005410024,0.9603440087755585
282,1.0073043871442144,1.008837293064309,0.9941550159607515,0.9757458571234567,0.9511313577807687
283,1.0064846812649182,1.0082973300383513,0.9938801783239677,0.9582043356612725,0.9294691782719541
284,1.0064846812649182,1.008837293064309,0.9938801783239677,0.9552222769942152,0.9259833102853667
285,1.0059382106786134,1.009377256090183,0.9938801783239677,0.9725883832734808,0.9543682351612913
286,1.005664975385429,1.008837293064309,0.9941550159607515,0.9899544893815148,0.9765283955767023
287,1.005664975385429,1.009377256090183,0.9938801783239677,0.9897790741690923,0.9717975748298482
288,1.0053917400922225,1.0091072745772565,0.9938801783239677,0.9792541613947147,0.9583520842390821
289,1.005118504798995,1.0091072745772565,0.9941550159607515,0.9764475179782504,0.953123282323144
290,1.005118504798995,1.0096472376030887,0.9938801783239677,0.9803066526747828,0.9605929993425059
291,1.005118504798995,1.009377256090183,0.9938801783239677,0.984516617789136,0.9673157446407813
292,1.005118504798995,1.0096472376030887,0.9936053406871608,0.9838149569373943,0.9643278578437481
293,1.0042987989191818,1.009377256090183,0.9941550159607515,0.98100831352783,0.9618379521768697
294,1.0040255636258677,1.009377256090183,0.9941550159607515,0.9792541613947147,0.9563601597009981
295,1.0034790930391737,1.0091072745772565,0.9936053406871608,0.973290044129516,0.9488904426686093
296,1.0037523283325316,1.0096472376030887,0.9938801783239677,0.9711850615605706,0.9434126501632324
297,1.0029326224523927,1.009377256090183,0.9936053406871608,0.9703079854894292,0.9454045747121307
298,1.0026593871589693,1.010187200628838,0.9944298535975123,0.9722375528453585,0.9459025558490882
299,1.0026593871589693,1.0096472376030887,0.9941550159607515,0.970834231132167,0.9424166878881394
300,1.002386151865524,1.0091072745772565,0.9941550159607515,0.9687292485602556,0.9421676973192986
301,1.0015664459850564,1.009377256090183,0.9938801783239677,0.967852172487866,0.9399267821985132
302,1.0021129165720568,1.0096472376030887,0.9938801783239677,0.9703079854894292,0.942665678456953
