,0,1,2,3,4
28,0.9941890930518261,1.002357736747225,0.9985524181461843,0.973290044129516,0.9541192445937131
29,0.9939158577576862,1.0020877552337455,0.998002742873323,0.970483400703693,0.9478944803958578
30,0.9933693871693376,1.001547792206721,0.9977279052368585,0.9578535052301433,0.9269792725678235
31,0.9933693871693376,1.0020877552337455,0.9977279052368585,0.946100685741908,0.914778734575408
32,0.9933693871693376,1.0020877552337455,0.9977279052368585,0.9575026747989374,0.9312121122631476
33,0.9930961518751289,1.0020877552337455,0.9977279052368585,0.9739917049852729,0.9553641974313485
34,0.9928229165808972,1.002627718260683,0.9977279052368585,0.9790787461813116,0.9571071314029689
35,0.9922764459923643,1.0020877552337455,0.9977279052368585,0.9699571550608487,0.9436616407319384
36,0.9922764459923643,1.002357736747225,0.9974530676003713,0.9632913769041179,0.9346979802413842
37,0.9922764459923643,1.002357736747225,0.9971782299638617,0.9627651312590388,0.9349469708110479
38,0.9917299754037392,1.002357736747225,0.998002742873323,0.962238885613792,0.9337020179624493
39,0.9914567401093919,1.002357736747225,0.9971782299638617,0.9543452009146005,0.9205055177235341
40,0.9911835048150214,1.002357736747225,0.9974530676003713,0.9513631422402283,0.9182646025804969
41,0.9906370342262105,1.002357736747225,0.9974530676003713,0.9610109791075613,0.9329550462529543
42,0.9909102695206276,1.0020877552337455,0.9974530676003713,0.9685538333458136,0.9444086124378956
43,0.9903637989317702,1.002357736747225,0.9969033923273293,0.9722375528453585,0.945155584143612
44,0.9906370342262105,1.0020877552337455,0.9969033923273293,0.9811837287410504,0.9618379521768697
45,0.9900905636373064,1.0020877552337455,0.9974530676003713,0.991533226292626,0.9722955559614928
46,0.9900905636373064,1.0020877552337455,0.9971782299638617,0.9787279157544556,0.9518783294843535
47,0.9898173283428193,1.001817773720244,0.9974530676003713,0.9676767572733341,0.9386818293526792
48,0.989270857753775,1.002357736747225,0.9971782299638617,0.9743425354130475,0.9506333766449159
49,0.9895440930483089,1.002357736747225,0.9971782299638617,0.9764475179782504,0.9506333766449159
50,0.9889976224592175,1.0020877552337455,0.9971782299638617,0.970834231132167,0.9409227444746894
51,0.9884511518700324,1.0020877552337455,0.9977279052368585,0.9738162897713597,0.9498864049409412
52,0.9884511518700324,1.002357736747225,0.9966285546907742,0.9880249220440132,0.9668177635081845
53,0.9887243871646367,1.002357736747225,0.9971782299638617,0.9866216003428232,0.9643278578437481
54,0.9884511518700324,1.0020877552337455,0.9966285546907742,0.9720621376312711,0.9389308199219006
55,0.9881779165754043,1.002627718260683,0.9969033923273293,0.9590814117387607,0.9264812914266529
56,0.9881779165754043,1.0020877552337455,0.9969033923273293,0.9650455290531784,0.9346979802413842
57,0.9881779165754043,1.002357736747225,0.9966285546907742,0.9717113072030437,0.9411717350436655
58,0.9873582106913787,1.001817773720244,0.9963537170541964,0.966624265985763,0.9349469708110479
59,0.9876314459860775,1.0020877552337455,0.9971782299638617,0.9629405464740838,0.9282242254202471
60,0.9873582106913787,1.0020877552337455,0.9960788794175958,0.9685538333458136,0.9399267821985132
61,0.9868117401019101,1.002627718260683,0.9966285546907742,0.9760966875508876,0.9476454898276042
62,0.9868117401019101,1.002357736747225,0.9969033923273293,0.9725883832734808,0.9434126501632324
63,0.9862652695123463,1.001817773720244,0.9969033923273293,0.9703079854894292,0.9389308199219006
64,0.9868117401019101,1.002627718260683,0.9971782299638617,0.9769737636191667,0.9498864049409412
65,0.9862652695123463,1.0020877552337455,0.9963537170541964,0.984516617789136,0.9595970370745672
66,0.9859920342175286,1.002627718260683,0.9963537170541964,0.9838149569373943,0.9561111691336238
67,0.9859920342175286,1.002357736747225,0.9960788794175958,0.9853936938534517,0.9613399710431986
68,0.9857187989226871,1.0020877552337455,0.9969033923273293,0.9939890392630156,0.9715485842639907
69,0.9859920342175286,1.001547792206721,0.9963537170541964,0.9938136240509428,0.9695566597362789
70,0.9862652695123463,1.001817773720244,0.9960788794175958,0.9790787461813116,0.9459025558490882
71,0.9857187989226871,1.0020877552337455,0.9963537170541964,0.9653963594827696,0.9282242254202471
72,0.9854455636278218,1.0020877552337455,0.9963537170541964,0.9659226051270192,0.9317100934032334
73,0.9848990930380193,1.001817773720244,0.9960788794175958,0.9752196114821821,0.947396499259324
74,0.9846258577430822,1.002357736747225,0.9966285546907742,0.9848674482149103,0.9586010748062292
75,0.9851723283329326,1.0020877552337455,0.9966285546907742,0.9860953547046165,0.9588500653733514
76,0.9851723283329326,1.002357736747225,0.9963537170541964,0.9897790741690923,0.9648258389768297
77,0.9846258577430822,1.001817773720244,0.9960788794175958,0.9927611327781908,0.968809688037995
78,0.9846258577430822,1.002357736747225,0.9958040417809724,0.9889019981067473,0.9615889616100465
79,0.9846258577430822,1.001817773720244,0.9960788794175958,0.9853936938534517,0.9533722728908248
80,0.984352622448121,1.001817773720244,0.9960788794175958,0.9797804070348235,0.9518783294843535
81,0.9846258577430822,1.0020877552337455,0.9969033923273293,0.9857445242790659,0.9571071314029689
82,0.9840793871531357,1.001547792206721,0.9960788794175958,0.9882003372565912,0.9655728106762697
83,0.9840793871531357,1.0020877552337455,0.9960788794175958,0.9927611327781908,0.9683117069056864
84,0.9835329165630932,1.0020877552337455,0.9960788794175958,1.0008302325223868,0.9812592163152576
85,0.9846258577430822,1.001547792206721,0.9960788794175958,1.0066189344942151,0.9892269143830423
86,0.984352622448121,1.002627718260683,0.9958040417809724,1.004864782383124,0.9842471030933176
87,0.9840793871531357,1.001817773720244,0.9958040417809724,0.9974973435013564,0.9762794050112872
88,0.9846258577430822,1.001547792206721,0.9955292041443261,0.9962694370186076,0.9727935370930435
89,0.9846258577430822,1.001817773720244,0.9960788794175958,0.9987252499833924,0.9740384899215105
90,0.984352622448121,1.002357736747225,0.9949795288709651,1.0010056477338771,0.9800142634901153
91,0.984352622448121,1.0010078291796096,0.9993769310553074,1.0011810629453535,0.9827531597046884
92,0.984352622448121,1.001817773720244,0.9955292041443261,1.008548501814859,0.9882309521257928
93,0.9840793871531357,1.0012778106931763,0.9955292041443261,1.0067943497052498,0.9879819615614266
94,0.9840793871531357,1.0020877552337455,0.9952543665076571,1.0001285716762838,0.9882309521257928
95,0.9846258577430822,1.001547792206721,0.9952543665076571,1.0071451801272786,0.9929617728446793
96,0.9840793871531357,1.0020877552337455,0.9958040417809724,1.0074960105492539,0.9902228766399478
97,0.9851723283329326,1.001547792206721,0.9952543665076571,1.008899332236621,0.9887289332544608
98,0.984352622448121,1.001547792206721,0.9952543665076571,1.0067943497052498,0.9877329709970386
99,0.9848990930380193,1.001547792206721,0.9958040417809724,1.0087239170257467,0.9869859993037443
100,0.9851723283329326,1.0012778106931763,0.9952543665076571,1.0078468409711756,0.9909698483324022
101,0.9846258577430822,1.001547792206721,0.9958040417809724,1.008548501814859,0.9892269143830423
102,0.9851723283329326,1.001817773720244,0.9949795288709651,1.0101272387123736,0.9872349898681976
103,0.9851723283329326,1.001547792206721,0.9949795288709651,1.0099518235015912,0.9917168200246652
104,0.9857187989226871,1.001817773720244,0.9955292041443261,1.0252129467929454,0.9944557162280018
105,0.9854455636278218,1.001817773720244,0.9955292041443261,1.0122322212407486,0.9979415841195074
106,0.9848990930380193,1.001817773720244,0.9988272557825811,1.0108288995553725,0.993210763408619
107,0.9848990930380193,1.0020877552337455,0.9927808277766013,1.0110043147660899,0.9837491219638631
108,0.9854455636278218,1.001817773720244,0.9952543665076571,1.013460127714779,0.9979415841195074
109,0.9851723283329326,1.0012778106931763,0.9949795288709651,1.011881390819482,0.9976925935559625
110,0.9854455636278218,1.0012778106931763,0.9949795288709651,1.013460127714779,0.9969456218652045
111,0.9859920342175286,1.0012778106931763,0.9958040417809724,1.013635542925304,1.0021744236966617
112,0.9857187989226871,1.001817773720244,0.9955292041443261,1.0153896950298602,0.9947047067918156
113,0.9862652695123463,1.002357736747225,0.9949795288709651,1.0178455079741515,1.0083991877702625
114,0.9862652695123463,1.0012778106931763,0.9958040417809724,1.0211783969661725,1.013876980145063
115,0.98653850480714,1.001547792206721,0.9963537170541964,1.032755800801071,1.0263265082366018
116,0.9862652695123463,1.001547792206721,0.9947046912342502,1.044333204590595,1.046245753095401
117,0.9873582106913787,1.0010078291796096,0.9955292041443261,1.0448594502164092,1.0445028191742576
118,0.9868117401019101,1.001547792206721,0.9949795288709651,1.0374920114473885,1.0342942061924556
119,0.9876314459860775,1.0020877552337455,0.9941550159607515,1.0352116137297136,1.0313063194610077
120,0.9884511518700324,1.0010078291796096,0.9949795288709651,1.0481923391780419,1.056205375488311
121,0.9884511518700324,1.001547792206721,0.9947046912342502,1.0585418364607808,1.064671054505043
122,0.9884511518700324,1.001547792206721,0.9947046912342502,1.047666093552731,1.0457477719751487
123,0.989270857753775,1.001547792206721,0.9955292041443261,1.0283704205662374,1.0191057819489655
124,0.9898173283428193,1.001547792206721,0.9947046912342502,1.0217046425960994,1.0113870745212887
125,0.989270857753775,1.001817773720244,0.9949795288709651,1.0295983270326656,1.0278204516046332
126,0.9900905636373064,1.001547792206721,0.9944298535975123,1.0388953331189728,1.0377800740428638
127,0.9898173283428193,1.001547792206721,0.9941550159607515,1.0371411810293942,1.0352901684357503
128,0.9900905636373064,1.0010078291796096,0.9944298535975123,1.0332820464288073,1.0298123760943922
129,0.9903637989317702,1.0012778106931763,0.9941550159607515,1.0334574616380319,1.0310573288999467
130,0.9909102695206276,1.0020877552337455,0.9938801783239677,1.0366149354023286,1.0342942061924556
131,0.9906370342262105,1.001547792206721,0.9941550159607515,1.0355624441479276,1.0337962250707111
132,0.9914567401093919,1.001547792206721,0.9944298535975123,1.0366149354023286,1.0337962250707111
133,0.9909102695206276,1.001547792206721,0.9944298535975123,1.0369657658203824,1.038278055164096
134,0.9914567401093919,1.001817773720244,0.9938801783239677,1.039947824372253,1.0402699796483967
135,0.9920032106980634,1.001547792206721,0.9944298535975123,1.0402986547899362,1.0400209890879137
136,0.9922764459923643,1.001817773720244,0.9941550159607515,1.0378428418653434,1.038278055164096
137,0.9925496812866422,1.0020877552337455,0.9947046912342502,1.0408249004163899,1.043008875812692
138,0.9930961518751289,1.0020877552337455,0.9941550159607515,1.04345612854739,1.0479886870158184
139,0.9925496812866422,1.0020877552337455,0.9947046912342502,1.0464381870933683,1.0509765737348742
140,0.9936426224635234,1.0020877552337455,0.9944298535975123,1.047666093552731,1.0524705170936288
141,0.9936426224635234,1.001817773720244,0.9941550159607515,1.045034865424996,1.0499806114954195
142,0.9944623283459432,1.002357736747225,0.9941550159607515,1.0453856958421426,1.0492336398156779
143,0.9944623283459432,1.001817773720244,0.9947046912342502,1.0436315437560493,1.0482376775758193
144,0.9950087989341087,1.001817773720244,0.9944298535975123,1.0408249004163899,1.0435068569332744
145,0.9947355636400373,1.002357736747225,0.9941550159607515,1.0374920114473885,1.0402699796483967
146,0.9952820342281572,1.0020877552337455,0.9941550159607515,1.0402986547899362,1.0432578663729908
147,0.9961017401101663,1.002627718260683,0.9941550159607515,1.042754467712661,1.047739696455803
148,0.9961017401101663,1.002627718260683,0.9941550159607515,1.0406494852075814,1.0432578663729908
149,0.996374975404124,1.0020877552337455,0.9949795288709651,1.0448594502164092,1.0537154698922035
150,0.9971946812858615,1.002357736747225,0.9941550159607515,1.0578401756289135,1.0728877429484593
151,0.9969214459919715,1.002357736747225,0.9941550159607515,1.0627518014495465,1.0758756296519443
152,0.9971946812858615,1.0020877552337455,0.9936053406871608,1.0534547954269808,1.0631771111502448
153,0.998014387167396,1.002357736747225,0.9941550159607515,1.0436315437560493,1.0482376775758193
154,0.9974679165797288,1.002627718260683,0.9933305030503307,1.039070748327877,1.0457477719751487
155,0.9985608577549734,1.002357736747225,0.9936053406871608,1.04345612854739,1.0502296020553048
156,0.9985608577549734,1.002357736747225,0.9938801783239677,1.046262771884853,1.0554584038096233
157,0.9991073283424614,1.0028976997741192,0.9941550159607515,1.0460873566763285,1.0547114321308122
158,0.9991073283424614,1.002357736747225,0.9936053406871608,1.047490678344277,1.05844629052364
159,1.00020026951717,1.003167681287534,0.9936053406871608,1.0553843627164274,1.0711448090373188
160,0.9999270342235261,1.002357736747225,0.9933305030503307,1.0604714037478098,1.0761246202104937
161,1.0007467401043908,1.002627718260683,0.9938801783239677,1.0546827018840115,1.066164997859386
162,1.0007467401043908,1.003167681287534,0.9941550159607515,1.0483677543864616,1.0576993188453185
163,1.001019975397968,1.0028976997741192,0.9936053406871608,1.0459119414677953,1.0554584038096233
164,1.0015664459850564,1.0034376628009272,0.9938801783239677,1.0359132745661015,1.0350411778749509
165,1.0015664459850564,1.003707644314299,0.9941550159607515,1.0267916836800417,1.0285674232884194
166,1.0021129165720568,1.0034376628009272,0.991681477228864,1.039070748327877,1.0494826303756062
167,1.0018396812785677,1.0034376628009272,0.9936053406871608,1.0469644327188619,1.0576993188453185
168,1.002386151865524,1.0034376628009272,0.9944298535975123,1.0378428418653434,1.0417639230109699
169,1.0029326224523927,1.003167681287534,0.9941550159607515,1.0350361985205911,1.0432578663729908
170,1.002386151865524,1.003167681287534,0.9938801783239677,1.0445086197992088,1.0552094132500334
171,1.003205857745794,1.003977625827649,0.9936053406871608,1.038018257074306,1.0417639230109699
172,1.0034790930391737,1.003707644314299,0.9938801783239677,1.023458794695098,1.0230896309370736
173,1.0034790930391737,1.003707644314299,0.9936053406871608,1.0280195901471598,1.0328002628270267
174,1.0037523283325316,1.003977625827649,0.9936053406871608,1.0420528068777841,1.056205375488311
175,1.0040255636258677,1.0034376628009272,0.9938801783239677,1.0518760585530795,1.0644220639459419
176,1.0040255636258677,1.003707644314299,0.9936053406871608,1.0464381870933683,1.0576993188453185
177,1.0048452695057457,1.003977625827649,0.9938801783239677,1.041175730833978,1.051474554854516
178,1.0045720342124747,1.003977625827649,0.9936053406871608,1.042754467712661,1.0547114321308122
179,1.0048452695057457,1.0042476073409774,0.9944298535975123,1.0452102806335737,1.0572013377263703
180,1.005664975385429,1.0047875703675704,0.9938801783239677,1.0436315437560493,1.0534664793325166
181,1.0062114459717766,1.003707644314299,0.9941550159607515,1.041175730833978,1.052719507653372
182,1.0062114459717766,1.003977625827649,0.9936053406871608,1.042403637295241,1.055956384928762
183,1.005664975385429,1.0045175888542848,0.9938801783239677,1.0459119414677953,1.0586952810830537
184,1.0067579165580385,1.0045175888542848,0.9933305030503307,1.0404740699987636,1.0489846492557349
185,1.0073043871442144,1.0045175888542848,0.9936053406871608,1.0345099528931636,1.0417639230109699
186,1.0067579165580385,1.0045175888542848,0.9936053406871608,1.0343345376840005,1.0412659418901737
187,1.0073043871442144,1.0045175888542848,0.9914066395918715,1.028195005356704,1.0328002628270267
188,1.0075776224372706,1.005057551880835,0.9927808277766013,1.0190734144453995,1.0183588102631858
189,1.0075776224372706,1.0047875703675704,0.9936053406871608,1.0201259057060001,1.0240855931833948
190,1.0075776224372706,1.0047875703675704,0.9933305030503307,1.0359132745661015,1.047739696455803
191,1.0078508577303054,1.005057551880835,0.9933305030503307,1.0483677543864616,1.0626791300318765
192,1.0081240930233186,1.0047875703675704,0.9936053406871608,1.042929882921357,1.055956384928762
193,1.0081240930233186,1.0053275333940779,0.9936053406871608,1.0357378593570197,1.0405189702088642
194,1.0081240930233186,1.0053275333940779,0.9938801783239677,1.0315278943359876,1.0405189702088642
195,1.0092170341951603,1.0055975149072998,0.9933305030503307,1.0287212509852712,1.0350411778749509
196,1.0086705636092816,1.0055975149072998,0.9925059901397019,1.0246867011637109,1.0285674232884194
197,1.0089437989022316,1.0058674964205,0.9936053406871608,1.0210029817561734,1.0243345837449316
198,1.0092170341951603,1.0055975149072998,0.9936053406871608,1.0257391924220784,1.0313063194610077
199,1.0094902694880676,1.0058674964205,0.9938801783239677,1.0306508182891831,1.0420129135713447
200,1.009763504780954,1.0055975149072998,0.9933305030503307,1.0355624441479276,1.0445028191742576
201,1.009763504780954,1.0058674964205,0.9936053406871608,1.034860783311459,1.044004838053796
202,1.009763504780954,1.0058674964205,0.9936053406871608,1.031352479126648,1.0375310834822242
203,1.0100367400738193,1.0058674964205,0.9938801783239677,1.026616268470409,1.0310573288999467
204,1.0103099753666636,1.006677440959974,0.9936053406871608,1.0194242448656476,1.0201017441964197
205,1.0094902694880676,1.0058674964205,0.9930556654134777,1.0127584668725524,1.011885055646194
206,1.010583210659487,1.0064074594468373,0.9938801783239677,1.013635542925304,1.0163668857669759
207,1.010856445952289,1.0064074594468373,0.9933305030503307,1.0192488296555295,1.0233386214986802
208,1.009763504780954,1.0061374779336791,0.9936053406871608,1.0201259057060001,1.0238366026218406
209,1.0103099753666636,1.0069474224730894,0.9936053406871608,1.0153896950298602,1.0161178952048673
210,1.0103099753666636,1.0061374779336791,0.9936053406871608,1.014337203767277,1.0156199140805955
211,1.010583210659487,1.006677440959974,0.9944298535975123,1.0146880341881883,1.0126320273334104
212,1.010856445952289,1.0069474224730894,0.9933305030503307,1.0087239170257467,1.0083991877702625
213,1.011402916537831,1.006677440959974,0.9966285546907742,1.0078468409711756,1.0029213953861442
214,1.010856445952289,1.0069474224730894,0.9933305030503307,1.0087239170257467,1.0051623104535206
215,1.010856445952289,1.006677440959974,0.9927808277766013,1.0055664432277236,1.0019254331334608
216,1.0116761518305706,1.006677440959974,0.9938801783239677,1.004864782383124,0.9961986501742613
217,1.0111296812450705,1.0069474224730894,0.9936053406871608,1.006969764916271,1.0066562538308867
218,1.010856445952289,1.0069474224730894,0.9905821266807536,1.0066189344942151,1.0039173576385092
219,1.0111296812450705,1.0074873854992574,0.9960788794175958,1.006969764916271,1.0019254331334608
220,1.010856445952289,1.0077573670123097,0.9936053406871608,1.0074960105492539,1.0026724048230033
221,1.010856445952289,1.0074873854992574,0.9933305030503307,1.0039877063270668,1.0024234142598425
222,1.0111296812450705,1.008027348525341,0.9936053406871608,1.0103026539231428,1.0004314897538351
223,1.010856445952289,1.0074873854992574,0.9919563148658332,1.0043385367495308,1.0009294708804575
224,1.010856445952289,1.0082973300383513,0.9936053406871608,1.0018827237911172,1.0116360650837508
225,1.010856445952289,1.0077573670123097,0.9936053406871608,1.0017073085796975,1.0031703859492653
226,1.0103099753666636,1.008027348525341,0.9905821266807536,1.0029352150593425,0.9944557162280018
227,1.0103099753666636,1.0074873854992574,0.9982775805097649,1.0003039868878307,0.992463791716737
228,1.0103099753666636,1.008027348525341,0.9930556654134777,0.9978481739248678,0.992463791716737
229,1.009763504780954,1.008027348525341,0.9947046912342502,1.0157405254506215,0.989724895511538
230,1.0100367400738193,1.008027348525341,0.9936053406871608,0.9878495068314195,0.9889779238187624
231,1.009763504780954,1.008027348525341,0.9905821266807536,0.9966202674423233,0.9879819615614266
232,1.009763504780954,1.0085673115513405,0.9936053406871608,0.9953923609590609,1.0026724048230033
233,1.0100367400738193,1.0082973300383513,0.9938801783239677,0.9957431913829239,0.9812592163152576
234,1.009763504780954,1.0085673115513405,0.9936053406871608,0.9894282437442008,0.9785203200991992
235,1.009763504780954,1.0082973300383513,0.9933305030503307,0.9827624656592968,0.9643278578437481
236,1.0092170341951603,1.008837293064309,0.9941550159607515,0.9722375528453585,0.9508823672128554
237,1.0092170341951603,1.008027348525341,0.9938801783239677,0.9729392137015334,0.9541192445937131
238,1.0086705636092816,1.0085673115513405,0.9938801783239677,0.9818853895937683,0.9675647352070436
239,1.0086705636092816,1.008837293064309,0.9938801783239677,0.9815345591674421,0.9640788672771705
240,1.0086705636092816,1.008837293064309,0.9936053406871608,0.9671505116296301,0.9391798104910948
241,1.0078508577303054,1.008837293064309,0.9933305030503307,0.9555731074259243,0.9282242254202471
242,1.0075776224372706,1.0085673115513405,0.9936053406871608,0.9685538333458136,0.9476454898276042
243,1.0075776224372706,1.008837293064309,0.9936053406871608,0.9874986764061849,0.9762794050112872
244,1.0073043871442144,1.009377256090183,0.9936053406871608,0.9959186065948332,0.9820061880100734
245,1.0075776224372706,1.0091072745772565,0.9941550159607515,0.9860953547046165,0.969307669170208
246,1.0073043871442144,1.009377256090183,0.9936053406871608,0.978903330967892,0.9588500653733514
247,1.0073043871442144,1.009377256090183,0.9936053406871608,0.9808328983145929,0.9623359333104421
248,1.0070311518511372,1.008837293064309,0.9936053406871608,0.9853936938534517,0.9695566597362789
249,1.0064846812649182,1.008837293064309,0.9936053406871608,0.9874986764061849,0.968062716339496
250,1.0064846812649182,1.009377256090183,0.9936053406871608,0.9829378808723538,0.965074829543334
251,1.0067579165580385,1.009377256090183,0.9941550159607515,0.9825870504462239,0.9635808861439423
252,1.0059382106786134,1.0096472376030887,0.9938801783239677,0.9820608048069065,0.9635808861439423
253,1.005664975385429,1.0091072745772565,0.9933305030503307,0.978903330967892,0.9568581408356706
254,1.0059382106786134,1.0096472376030887,0.9936053406871608,0.974693365840753,0.9516293389165178
255,1.0053917400922225,1.0096472376030887,0.9938801783239677,0.9738162897713597,0.9521273200521633
256,1.0048452695057457,1.0096472376030887,0.9938801783239677,0.9767983484055448,0.953123282323144
257,1.0048452695057457,1.009377256090183,0.9936053406871608,0.9755704419097156,0.9523763106199471
258,1.0045720342124747,1.0096472376030887,0.9944298535975123,0.9729392137015334,0.9461515464175272
259,1.0042987989191818,1.009377256090183,0.9938801783239677,0.969255494203474,0.9429146690257397
260,1.0040255636258677,1.0096472376030887,0.9938801783239677,0.9697817398465317,0.9416697161815363
261,1.0037523283325316,1.0099172191159738,0.9938801783239677,0.9690800789890858,0.9421676973192986
262,1.0037523283325316,1.0096472376030887,0.9938801783239677,0.969255494203474,0.9416697161815363
263,1.0029326224523927,1.0096472376030887,0.9938801783239677,0.9694309094178444,0.942665678456953
264,1.0026593871589693,1.0099172191159738,0.9938801783239677,0.9715358919889036,0.945155584143612
265,1.002386151865524,1.009377256090183,0.9941550159607515,0.9741671201991688,0.9486414521004608
266,1.0018396812785677,1.010187200628838,0.9938801783239677,0.9767983484055448,0.9513803483486563
267,1.0026593871589693,1.0099172191159738,0.9936053406871608,0.9782016701140457,0.9523763106199471
268,1.0018396812785677,1.0099172191159738,0.9941550159607515,0.978903330967892,0.9538702540261094
269,1.0015664459850564,1.0096472376030887,0.9938801783239677,0.970834231132167,0.9379348576448497
270,1.0012932106915233,1.010187200628838,0.9941550159607515,0.953643540050556,0.916521668578688
271,1.001019975397968,1.0099172191159738,0.9936053406871608,0.9487319139933482,0.910047913701867
272,1.0004735048107913,1.0099172191159738,0.9938801783239677,0.9578535052301433,0.9257343197146803
273,1.00020026951717,1.0099172191159738,0.9938801783239677,0.9724129680594285,0.9439106313006177
274,1.00020026951717,1.009377256090183,0.9944298535975123,0.9753950266959575,0.9471475086910176
275,0.9996537989298602,1.0096472376030887,0.9933305030503307,0.969255494203474,0.9366899047979168
276,0.9996537989298602,1.0099172191159738,0.9941550159607515,0.9636422073340778,0.9294691782719541
277,0.9993805636361719,1.0096472376030887,0.9941550159607515,0.9659226051270192,0.9322080745432063
278,0.9988340930487286,1.010187200628838,0.9941550159607515,0.9655717746975377,0.9317100934032334
279,0.9977411518735736,1.0099172191159738,0.9936053406871608,0.956450183504857,0.9177666214372725
280,0.9982876224611958,1.009377256090183,0.9941550159607515,0.9517139726728049,0.9125378194261559
281,0.998014387167396,1.0096472376030887,0.9941550159607515,0.9608355638923103,0.9272282631383658
282,0.9971946812858615,1.0096472376030887,0.9941550159607515,0.9669750964150258,0.9327060556830664
283,0.9974679165797288,1.009377256090183,0.9938801783239677,0.9652209442679832,0.928971197131357
284,0.996374975404124,1.0099172191159738,0.9941550159607515,0.9755704419097156,0.9488904426686093
285,0.996374975404124,1.0099172191159738,0.9941550159607515,0.9874986764061849,0.9610909804763258
286,0.996374975404124,1.0099172191159738,0.9936053406871608,0.9738162897713597,0.9409227444746894
287,0.9961017401101663,1.0104571821416812,0.9944298535975123,0.969606324632197,0.9364409142284473
288,0.9961017401101663,1.0096472376030887,0.9936053406871608,0.9804820678880695,0.954617225728844
289,0.995828504816186,1.0104571821416812,0.9944298535975123,0.9804820678880695,0.9486414521004608
290,0.9950087989341087,1.0099172191159738,0.9938801783239677,0.9697817398465317,0.9366899047979168
291,0.9950087989341087,1.0096472376030887,0.9941550159607515,0.9752196114821821,0.9464005369859395
292,0.9944623283459432,1.0091072745772565,0.9949795288709651,0.9908315654433966,0.9648258389768297
293,0.9950087989341087,1.010187200628838,0.9936053406871608,0.9838149569373943,0.9528742917554375
294,0.9944623283459432,1.0099172191159738,0.9941550159607515,0.9643438681937756,0.921750470579741
295,0.9939158577576862,1.0099172191159738,0.9936053406871608,0.9541697856986189,0.9150277251473956
296,0.9936426224635234,1.0096472376030887,0.9941550159607515,0.9636422073340778,0.9259833102853667
297,0.9936426224635234,1.0096472376030887,0.9944298535975123,0.9697817398465317,0.9349469708110479
298,0.9928229165808972,1.009377256090183,0.9944298535975123,0.9676767572733341,0.9294691782719541
299,0.9933693871693376,1.0096472376030887,0.9944298535975123,0.96381762254903,0.9264812914266529
300,0.9928229165808972,1.0091072745772565,0.9927808277766013,0.9699571550608487,0.9337020179624493
301,0.9922764459923643,1.009377256090183,0.9941550159607515,0.9734654593434812,0.9386818293526792
302,0.9922764459923643,1.0099172191159738,0.9941550159607515,0.9687292485602556,0.9294691782719541
303,0.9914567401093919,1.009377256090183,0.9944298535975123,0.9625897160439751,0.9264812914266529
