,0,1,2,3,4
76,1.0127690930013211,1.0074873854992574,0.9966285546907742,1.0001285716762838,1.0019254331334608
77,1.0130423282939567,1.0069474224730894,0.9988272557825811,0.9996023260415569,0.999933508627132
78,1.0124958577086647,1.008027348525341,0.9966285546907742,1.002233554213915,1.0034193765123665
79,1.0124958577086647,1.0077573670123097,0.999651768691637,0.9994269108299526,1.0004314897538351
80,1.0124958577086647,1.0074873854992574,0.9969033923273293,0.9966202674423233,0.9971946124288111
81,1.0119493871232894,1.0082973300383513,0.9971782299638617,0.997146513077787,0.9974436029923971
82,1.0119493871232894,1.008027348525341,0.9955292041443261,1.006443519283167,0.998190574683032
83,1.0124958577086647,1.0077573670123097,0.9966285546907742,0.9983744195600258,0.9974436029923971
84,1.0127690930013211,1.0082973300383513,0.9988272557825811,0.9946907001111572,0.992463791716737
85,1.0119493871232894,1.0082973300383513,0.9966285546907742,0.9903053198063136,0.9909698483324022
86,1.0124958577086647,1.0085673115513405,0.9971782299638617,0.993638208838855,0.9899738860757535
87,1.0119493871232894,1.008837293064309,0.9971782299638617,1.004864782383124,0.9849940747873337
88,1.0119493871232894,1.008027348525341,0.9969033923273293,0.9906561502310509,0.9842471030933176
89,1.0119493871232894,1.0085673115513405,1.0013007945091454,0.98767409161881,0.9822551785749674
90,1.0119493871232894,1.0082973300383513,0.998002742873323,0.9903053198063136,0.9712995936981096
91,1.0116761518305706,1.008837293064309,0.9966285546907742,0.9889019981067473,0.9852430653519618
92,1.0122226224159874,1.008837293064309,0.9966285546907742,0.9860953547046165,0.9785203200991992
93,1.011402916537831,1.0085673115513405,0.9966285546907742,0.9882003372565912,0.9755324333149031
94,1.010856445952289,1.0091072745772565,0.9969033923273293,0.9775000092599304,0.9628339144439161
95,1.010856445952289,1.0091072745772565,0.9969033923273293,0.9631159616891102,0.9409227444746894
96,1.010856445952289,1.0091072745772565,0.9969033923273293,0.9571518443676543,0.9359429330894253
97,1.0103099753666636,1.0091072745772565,0.9969033923273293,0.9671505116296301,0.9503843860769503
98,1.0100367400738193,1.0091072745772565,0.9960788794175958,0.9762721027645774,0.9623359333104421
99,1.0094902694880676,1.009377256090183,0.9963537170541964,0.974693365840753,0.9551152068638725
100,1.009763504780954,1.008837293064309,0.9966285546907742,0.9739917049852729,0.9578541031047123
101,1.0094902694880676,1.009377256090183,0.9971782299638617,0.9780262549005422,0.9655728106762697
102,1.0089437989022316,1.009377256090183,0.9966285546907742,0.9817099743806135,0.9665687729418498
103,1.0089437989022316,1.009377256090183,0.9963537170541964,0.9757458571234567,0.9598460276415893
104,1.0083973283163108,1.0096472376030887,0.9966285546907742,0.9715358919889036,0.9518783294843535
105,1.0083973283163108,1.0096472376030887,0.9966285546907742,0.9739917049852729,0.9563601597009981
106,1.0086705636092816,1.0099172191159738,0.9966285546907742,0.9792541613947147,0.9643278578437481
107,1.0075776224372706,1.009377256090183,0.9963537170541964,0.9825870504462239,0.969307669170208
108,1.0075776224372706,1.0099172191159738,0.9974530676003713,0.9839903721503539,0.9712995936981096
109,1.0078508577303054,1.0096472376030887,0.9971782299638617,0.9852182786406204,0.9695566597362789
110,1.0073043871442144,1.0099172191159738,0.9966285546907742,0.9822362200200286,0.9665687729418498
111,1.0073043871442144,1.0099172191159738,0.9963537170541964,0.9776754244734845,0.9583520842390821
112,1.0075776224372706,1.0099172191159738,0.9963537170541964,0.9729392137015334,0.9516293389165178
113,1.0067579165580385,1.0099172191159738,0.9971782299638617,0.9724129680594285,0.9518783294843535
114,1.0067579165580385,1.0096472376030887,0.9966285546907742,0.9731146289155332,0.9516293389165178
115,1.0067579165580385,1.0099172191159738,0.9969033923273293,0.9741671201991688,0.9538702540261094
116,1.0059382106786134,1.0099172191159738,0.9966285546907742,0.9727637984875158,0.9508823672128554
117,1.0059382106786134,1.0099172191159738,0.9971782299638617,0.9713604767747459,0.9488904426686093
118,1.005664975385429,1.010187200628838,0.9963537170541964,0.9682030029168758,0.9441596218692699
119,1.0053917400922225,1.010187200628838,0.9966285546907742,0.9682030029168758,0.9431636595944995
120,1.0045720342124747,1.010187200628838,0.9969033923273293,0.9699571550608487,0.9454045747121307
121,1.0048452695057457,1.0104571821416812,0.9971782299638617,0.9724129680594285,0.9508823672128554
122,1.0042987989191818,1.0096472376030887,0.9969033923273293,0.9757458571234567,0.9523763106199471
123,1.0042987989191818,1.010187200628838,0.9969033923273293,0.9757458571234567,0.95362126345848
124,1.0042987989191818,1.010187200628838,0.9963537170541964,0.9741671201991688,0.9483924615322862
125,1.0037523283325316,1.010187200628838,0.9969033923273293,0.9703079854894292,0.9456535652806227
126,1.0037523283325316,1.010187200628838,0.9971782299638617,0.9729392137015334,0.9496374143728975
127,1.003205857745794,1.010187200628838,0.9969033923273293,0.9752196114821821,0.9518783294843535
128,1.0029326224523927,1.010187200628838,0.9963537170541964,0.9727637984875158,0.9471475086910176
129,1.0026593871589693,1.010187200628838,0.9963537170541964,0.9646946986235139,0.9334530273926457
130,1.0021129165720568,1.0109971451673059,0.9969033923273293,0.9499598205091222,0.9145297440033903
131,1.0015664459850564,1.0107271636545039,0.9963537170541964,0.947854837910045,0.9105458948469701
132,1.0012932106915233,1.0104571821416812,0.9963537170541964,0.9585551660923252,0.928971197131357
133,1.001019975397968,1.010187200628838,0.9963537170541964,0.9713604767747459,0.9454045747121307
134,1.001019975397968,1.0104571821416812,0.9971782299638617,0.9748687810545799,0.9488904426686093
135,0.9999270342235261,1.0107271636545039,0.9963537170541964,0.9724129680594285,0.9464005369859395
136,1.00020026951717,1.010187200628838,0.9971782299638617,0.9710096463463777,0.941918706750431
137,0.9999270342235261,1.0107271636545039,0.9971782299638617,0.9650455290531784,0.9334530273926457
138,0.9996537989298602,1.010187200628838,0.9963537170541964,0.9604847334617518,0.9274772537088792
139,0.9993805636361719,1.010187200628838,0.9969033923273293,0.961712639968377,0.9294691782719541
140,0.9988340930487286,1.0107271636545039,0.9966285546907742,0.9648701138383554,0.9332040368228139
141,0.9991073283424614,1.010187200628838,0.9969033923273293,0.9662734355564274,0.9341999991019726
142,0.9982876224611958,1.0104571821416812,0.9966285546907742,0.9676767572733341,0.9361919236589501
143,0.998014387167396,1.0104571821416812,0.9963537170541964,0.9757458571234567,0.9523763106199471
144,0.9982876224611958,1.0107271636545039,0.9969033923273293,0.9894282437442008,0.9643278578437481
145,0.9977411518735736,1.0107271636545039,0.9969033923273293,0.9760966875508876,0.9436616407319384
146,0.9971946812858615,1.0104571821416812,0.9963537170541964,0.9624143008288929,0.9279752348498198
147,0.9977411518735736,1.010187200628838,0.9971782299638617,0.969255494203474,0.9369388953673586
148,0.9971946812858615,1.0107271636545039,0.9963537170541964,0.9817099743806135,0.9568581408356706
149,0.9969214459919715,1.0109971451673059,0.9955292041443261,0.9790787461813116,0.9493884238048276
150,0.9966482106980591,1.0104571821416812,0.9969033923273293,0.9741671201991688,0.9431636595944995
151,0.996374975404124,1.010187200628838,0.9971782299638617,0.9767983484055448,0.9461515464175272
152,0.995828504816186,1.0107271636545039,0.9963537170541964,0.9717113072030437,0.9414207256126144
153,0.995828504816186,1.0099172191159738,0.9969033923273293,0.9659226051270192,0.928971197131357
154,0.9952820342281572,1.0099172191159738,0.9966285546907742,0.9671505116296301,0.9341999991019726
155,0.9952820342281572,1.010187200628838,0.9963537170541964,0.9745179506269088,0.9466495275543253
156,0.995555269522183,1.0099172191159738,0.9969033923273293,0.9769737636191667,0.945155584143612
157,0.9950087989341087,1.0096472376030887,0.9971782299638617,0.9720621376312711,0.9384328387834301
158,0.9950087989341087,1.0099172191159738,0.9969033923273293,0.970834231132167,0.9359429330894253
159,0.9941890930518261,1.010187200628838,0.9963537170541964,0.970834231132167,0.9391798104910948
160,0.9939158577576862,1.0099172191159738,0.9966285546907742,0.9727637984875158,0.9356939425198727
161,0.9939158577576862,1.0104571821416812,0.9969033923273293,0.9655717746975377,0.9294691782719541
162,0.9941890930518261,1.010187200628838,0.9969033923273293,0.9673259268442161,0.9314611028332046
163,0.9933693871693376,1.010187200628838,0.9971782299638617,0.9752196114821821,0.9436616407319384
164,0.9930961518751289,1.010187200628838,0.9966285546907742,0.9776754244734845,0.9456535652806227
165,0.9928229165808972,1.010187200628838,0.9974530676003713,0.9759212723371807,0.9421676973192986
166,0.9922764459923643,1.010187200628838,0.9966285546907742,0.9825870504462239,0.9538702540261094
167,0.9920032106980634,1.010187200628838,0.9969033923273293,0.9959186065948332,0.9722955559614928
168,0.9922764459923643,1.0096472376030887,0.9963537170541964,0.9950415305351388,0.9683117069056864
169,0.9925496812866422,1.0096472376030887,0.9969033923273293,0.9813591439542546,0.9456535652806227
170,0.9922764459923643,1.0096472376030887,0.9969033923273293,0.9664488507711043,0.9272282631383658
171,0.9911835048150214,1.0099172191159738,0.9969033923273293,0.9624143008288929,0.922497442293112
172,0.9914567401093919,1.0099172191159738,0.9971782299638617,0.9687292485602556,0.9324570651131504
173,0.9911835048150214,1.0096472376030887,0.9963537170541964,0.9780262549005422,0.9471475086910176
174,0.9906370342262105,1.0096472376030887,0.9969033923273293,0.9871478459808876,0.9558621785662241
175,0.9906370342262105,1.010187200628838,0.9969033923273293,0.991708641504895,0.9643278578437481
176,0.9906370342262105,1.009377256090183,0.9969033923273293,0.9931119632025017,0.9638298767105686
177,0.9906370342262105,1.0099172191159738,0.9969033923273293,0.9903053198063136,0.9615889616100465
178,0.9903637989317702,1.0099172191159738,0.9969033923273293,0.9897790741690923,0.9590990559404484
179,0.9900905636373064,1.009377256090183,0.9966285546907742,0.9867970155555271,0.9561111691336238
180,0.9900905636373064,1.0099172191159738,0.9963537170541964,0.9843412025762248,0.9511313577807687
181,0.9900905636373064,1.0096472376030887,0.9958040417809724,0.9811837287410504,0.9481434709640851
182,0.9895440930483089,1.008837293064309,0.9963537170541964,0.9857445242790659,0.954617225728844
183,0.9903637989317702,1.0096472376030887,0.9969033923273293,0.9903053198063136,0.9635808861439423
184,0.989270857753775,1.0096472376030887,0.9969033923273293,0.9946907001111572,0.9695566597362789
185,0.9900905636373064,1.009377256090183,0.9966285546907742,1.0004794020993637,0.975034452183865
186,0.9898173283428193,1.009377256090183,0.9963537170541964,0.9997777412531467,0.9760304144458488
187,0.9898173283428193,1.0096472376030887,0.9963537170541964,0.9974973435013564,0.9683117069056864
188,0.989270857753775,1.009377256090183,0.9966285546907742,0.9932873784146345,0.9673157446407813
189,0.989270857753775,1.009377256090183,0.9966285546907742,0.9952169457471072,0.9658218012427011
190,0.9898173283428193,1.0091072745772565,0.9966285546907742,0.9966202674423233,0.9705526220003243
191,0.9895440930483089,1.008837293064309,0.9963537170541964,0.9925857175660128,0.9660707918091082
192,0.9895440930483089,1.008837293064309,0.9966285546907742,0.997146513077787,0.9727935370930435
193,0.989270857753775,1.0099172191159738,0.9960788794175958,0.9983744195600258,0.9755324333149031
194,0.9895440930483089,1.0091072745772565,0.9974530676003713,1.0006548173108825,0.9894759049473009
195,0.9887243871646367,1.0091072745772565,0.9960788794175958,1.0008302325223868,0.9790183012295953
196,0.9889976224592175,1.0085673115513405,0.9969033923273293,0.9976727587131193,0.9740384899215105
197,0.9884511518700324,1.0091072745772565,0.9963537170541964,0.9989006651950539,0.9735405087901937
198,0.9884511518700324,1.0099172191159738,0.9974530676003713,0.9997777412531467,0.9777733484034344
199,0.9887243871646367,1.0085673115513405,0.9969033923273293,1.0006548173108825,0.9725445465272798
200,0.9884511518700324,1.0085673115513405,0.9966285546907742,1.0067943497052498,0.9747854616183113
201,0.9887243871646367,1.008837293064309,0.9952543665076571,1.0003039868878307,0.9757814238803876
202,0.9889976224592175,1.0091072745772565,0.9977279052368585,1.0018827237911172,0.9989375463734826
203,0.9881779165754043,1.008837293064309,0.9966285546907742,1.002233554213915,0.9800142634901153
204,0.9889976224592175,1.008837293064309,1.0013007945091454,1.0025843846366564,0.9797652729250194
205,0.9887243871646367,1.008027348525341,0.9963537170541964,1.0013564781568156,0.9807612351852683
206,0.9884511518700324,1.008837293064309,0.9974530676003713,1.0031106302706645,0.9837491219638631
207,0.9889976224592175,1.0091072745772565,0.9971782299638617,1.008899332236621,0.982504169139839
208,0.9889976224592175,1.0085673115513405,0.9971782299638617,1.0050401975942944,0.9889779238187624
209,0.9884511518700324,1.008027348525341,0.9993769310553074,1.0038122911158138,0.9864880181747729
210,0.9889976224592175,1.0082973300383513,0.9963537170541964,1.004864782383124,0.9745364710527342
211,0.9889976224592175,1.008027348525341,0.9969033923273293,1.0059172736499415,0.9917168200246652
212,0.9887243871646367,1.0085673115513405,1.0004762816004915,1.006969764916271,0.9917168200246652
213,0.989270857753775,1.0082973300383513,1.000201443964229,1.0129338820831282,0.999933508627132
214,0.9889976224592175,1.0082973300383513,0.9969033923273293,1.0229325490655201,1.0186078008251305
215,0.989270857753775,1.008837293064309,0.9971782299638617,1.0410003156251886,1.0445028191742576
216,0.9895440930483089,1.0085673115513405,0.9963537170541964,1.046789017510373,1.0479886870158184
217,0.9900905636373064,1.0082973300383513,0.9966285546907742,1.0346853681023163,1.0313063194610077
218,0.9900905636373064,1.008027348525341,0.9966285546907742,1.0267916836800417,1.022591649813808
219,0.9906370342262105,1.008837293064309,0.9966285546907742,1.032755800801071,1.030808338338869
220,0.9909102695206276,1.0077573670123097,0.9963537170541964,1.0310016487079368,1.0293143949720536
221,0.9911835048150214,1.0082973300383513,0.9969033923273293,1.0243358707441643,1.0146239518318307
222,0.9911835048150214,1.008027348525341,0.9966285546907742,1.0217046425960994,1.0173628480152264
223,0.9914567401093919,1.0082973300383513,0.9966285546907742,1.0325803855918048,1.0313063194610077
224,0.9914567401093919,1.008837293064309,0.9963537170541964,1.0360886897751733,1.0372820929215685
225,0.9914567401093919,1.008837293064309,0.9963537170541964,1.0315278943359876,1.0283184327271742
226,0.9920032106980634,1.008027348525341,0.9971782299638617,1.0245112859539431,1.0183588102631858
227,0.9920032106980634,1.008027348525341,0.9963537170541964,1.023458794695098,1.0198527536345832
228,0.9928229165808972,1.008027348525341,0.9966285546907742,1.0253883620026678,1.0201017441964197
229,0.9922764459923643,1.0085673115513405,0.9966285546907742,1.0224063034358382,1.019354772510856
230,0.9933693871693376,1.0082973300383513,0.9969033923273293,1.0245112859539431,1.019354772510856
231,0.9933693871693376,1.008027348525341,0.9966285546907742,1.0287212509852712,1.027322470482024
232,0.9930961518751289,1.0082973300383513,0.9971782299638617,1.0320541399639434,1.030559347777775
233,0.9936426224635234,1.0082973300383513,0.9963537170541964,1.032755800801071,1.0320532911440914
234,0.9936426224635234,1.008027348525341,0.9966285546907742,1.032404970382528,1.0315553100220523
235,0.9936426224635234,1.008027348525341,0.9963537170541964,1.033106631219572,1.0320532911440914
236,0.9936426224635234,1.008027348525341,0.9966285546907742,1.033106631219572,1.0337962250707111
237,0.9944623283459432,1.008027348525341,0.9966285546907742,1.0346853681023163,1.035788149557301
238,0.9941890930518261,1.0085673115513405,0.9963537170541964,1.0357378593570197,1.0362861306787874
239,0.9947355636400373,1.0085673115513405,0.9963537170541964,1.0366149354023286,1.0377800740428638
240,0.9952820342281572,1.0082973300383513,0.9969033923273293,1.0362641049842352,1.039025026845826
241,0.9950087989341087,1.0082973300383513,0.9966285546907742,1.0352116137297136,1.0362861306787874
242,0.9961017401101663,1.0082973300383513,0.9963537170541964,1.0346853681023163,1.0380290646034878
243,0.995828504816186,1.0077573670123097,0.9969033923273293,1.0353870289388256,1.0360371401180521
244,0.995828504816186,1.0077573670123097,0.9966285546907742,1.0359132745661015,1.038776036285265
245,0.9961017401101663,1.0082973300383513,0.9963537170541964,1.0362641049842352,1.0380290646034878
246,0.9969214459919715,1.008027348525341,0.9969033923273293,1.032229555173241,1.0318043005830801
247,0.9966482106980591,1.0082973300383513,0.9960788794175958,1.0290720814042613,1.0283184327271742
248,0.9971946812858615,1.0082973300383513,0.9963537170541964,1.0325803855918048,1.0337962250707111
249,0.9977411518735736,1.008027348525341,0.9963537170541964,1.0422282220865173,1.051474554854516
250,0.9977411518735736,1.0082973300383513,0.9963537170541964,1.0555597779245118,1.0679079317722182
251,0.9977411518735736,1.0082973300383513,0.9963537170541964,1.057489345212935,1.0689038940078517
252,0.9982876224611958,1.0077573670123097,0.9969033923273293,1.0471398479273424,1.0537154698922035
253,0.9985608577549734,1.008027348525341,0.9963537170541964,1.0371411810293942,1.040767960769316
254,0.9991073283424614,1.008027348525341,0.9960788794175958,1.033106631219572,1.0352901684357503
255,0.9991073283424614,1.0082973300383513,0.9963537170541964,1.0320541399639434,1.0332982439489016
256,0.9991073283424614,1.008027348525341,0.9966285546907742,1.0343345376840005,1.0392740174063713
257,0.9999270342235261,1.0082973300383513,0.9969033923273293,1.0431052981300437,1.0504785926151756
258,0.9996537989298602,1.008837293064309,0.9966285546907742,1.0459119414677953,1.0554584038096233
259,1.00020026951717,1.0082973300383513,0.9963537170541964,1.0441577893819722,1.0509765737348742
260,1.00020026951717,1.0082973300383513,0.9963537170541964,1.0402986547899362,1.046245753095401
261,1.0004735048107913,1.0082973300383513,0.9974530676003713,1.0406494852075814,1.0467437342155939
262,1.001019975397968,1.008027348525341,0.9966285546907742,1.038369087492202,1.044004838053796
263,1.001019975397968,1.0085673115513405,0.9960788794175958,1.0343345376840005,1.030808338338869
264,1.0015664459850564,1.0085673115513405,0.9963537170541964,1.020476736126105,1.018109819701223
265,1.0015664459850564,1.008837293064309,0.9963537170541964,1.0310016487079368,1.0367841118002097
266,1.0018396812785677,1.0085673115513405,0.9960788794175958,1.0441577893819722,1.0494826303756062
267,1.0021129165720568,1.0085673115513405,0.9963537170541964,1.0376674266563708,1.0417639230109699
268,1.0026593871589693,1.0085673115513405,0.9960788794175958,1.023458794695098,1.0218446781287776
269,1.0021129165720568,1.008837293064309,0.9963537170541964,1.024862116373467,1.0243345837449316
270,1.002386151865524,1.008837293064309,0.9963537170541964,1.032755800801071,1.0365351212395064
271,1.0029326224523927,1.0091072745772565,0.9958040417809724,1.0278441749376044,1.030808338338869
272,1.0026593871589693,1.008837293064309,0.9963537170541964,1.0295983270326656,1.0323022817050862
273,1.0026593871589693,1.0091072745772565,0.9960788794175958,1.0378428418653434,1.0457477719751487
274,1.003205857745794,1.0091072745772565,0.9958040417809724,1.0425790525039558,1.0502296020553048
275,1.0040255636258677,1.008837293064309,0.9960788794175958,1.0376674266563708,1.042510894692049
276,1.0037523283325316,1.008837293064309,0.9958040417809724,1.0317033095453167,1.0367841118002097
277,1.0040255636258677,1.008837293064309,0.9963537170541964,1.0329312160103268,1.0352901684357503
278,1.0042987989191818,1.0091072745772565,0.9969033923273293,1.0338082920564502,1.0402699796483967
279,1.0045720342124747,1.009377256090183,0.9958040417809724,1.0350361985205911,1.038776036285265
280,1.0045720342124747,1.0091072745772565,0.9963537170541964,1.0355624441479276,1.0432578663729908
281,1.0053917400922225,1.008837293064309,0.9963537170541964,1.038018257074306,1.046245753095401
282,1.005664975385429,1.0091072745772565,0.9960788794175958,1.0387199179100588,1.042510894692049
283,1.005118504798995,1.0096472376030887,0.9963537170541964,1.0338082920564502,1.0405189702088642
284,1.005664975385429,1.008837293064309,0.9966285546907742,1.0310016487079368,1.0332982439489016
285,1.005664975385429,1.0091072745772565,0.9963537170541964,1.0278441749376044,1.0340452156315916
286,1.005664975385429,1.0096472376030887,0.9960788794175958,1.0231079642753909,1.0215956875670653
287,1.0064846812649182,1.0091072745772565,0.9955292041443261,1.0132847125042415,1.0113870745212887
288,1.0064846812649182,1.0091072745772565,0.9966285546907742,1.0141617885568028,1.0136279895827698
289,1.0059382106786134,1.0096472376030887,0.9958040417809724,1.027493344518461,1.0337962250707111
290,1.0067579165580385,1.0096472376030887,0.9963537170541964,1.0371411810293942,1.052719507653372
291,1.0064846812649182,1.0096472376030887,0.9963537170541964,1.046262771884853,1.0569523471668758
292,1.0067579165580385,1.0096472376030887,0.9966285546907742,1.0394215787456562,1.0467437342155939
293,1.0070311518511372,1.0096472376030887,0.9966285546907742,1.0287212509852712,1.0335472345098147
294,1.0070311518511372,1.0096472376030887,0.9960788794175958,1.0203013209160585,1.0201017441964197
295,1.0070311518511372,1.0099172191159738,0.9963537170541964,1.0157405254506215,1.0146239518318307
296,1.0075776224372706,1.010187200628838,0.9960788794175958,1.013986373346316,1.0133789990204578
297,1.0073043871442144,1.0099172191159738,0.9963537170541964,1.0187225840251033,1.0201017441964197
298,1.0075776224372706,1.0099172191159738,0.9963537170541964,1.023458794695098,1.0278204516046332
299,1.0078508577303054,1.0099172191159738,0.9958040417809724,1.0262654380511105,1.0285674232884194
300,1.0075776224372706,1.0099172191159738,0.9958040417809724,1.0252129467929454,1.0270734799206942
301,1.0078508577303054,1.010187200628838,0.9955292041443261,1.0210029817561734,1.0208487158818225
302,1.0075776224372706,1.0099172191159738,0.9958040417809724,1.0153896950298602,1.0136279895827698
