,0,1,2,3,4
149,0.989270857753775,1.0074873854992574,0.9952543665076571,0.98767409161881,0.9576051125374898
150,0.989270857753775,1.0069474224730894,0.9960788794175958,0.9871478459808876,0.9603440087755585
151,0.9887243871646367,1.007217403986184,0.9958040417809724,0.9896036589566543,0.9620869427436683
152,0.9895440930483089,1.007217403986184,0.9958040417809724,0.9969710978659804,0.9740384899215105
153,0.9887243871646367,1.0069474224730894,0.9960788794175958,1.0013564781568156,0.9787693106644086
154,0.9884511518700324,1.0074873854992574,0.9958040417809724,0.9996023260415569,0.9737894993558638
155,0.9884511518700324,1.0069474224730894,0.9952543665076571,0.9939890392630156,0.9703036314343486
156,0.9884511518700324,1.0069474224730894,0.9955292041443261,0.9969710978659804,0.9720465653956822
157,0.9884511518700324,1.0074873854992574,0.9963537170541964,1.0001285716762838,0.9727935370930435
158,0.9884511518700324,1.0074873854992574,0.9952543665076571,0.9980235891366016,0.9745364710527342
159,0.9889976224592175,1.0069474224730894,0.9958040417809724,0.9952169457471072,0.9712995936981096
160,0.9881779165754043,1.0074873854992574,0.9944298535975123,0.9976727587131193,0.975034452183865
161,0.9881779165754043,1.0069474224730894,0.9969033923273293,0.9978481739248678,0.9757814238803876
162,0.9889976224592175,1.0069474224730894,0.9949795288709651,1.0006548173108825,0.975034452183865
163,0.9884511518700324,1.006677440959974,0.9955292041443261,0.9976727587131193,0.9787693106644086
164,0.9879046812807528,1.0064074594468373,0.9985524181461843,0.9989006651950539,0.9797652729250194
165,0.9887243871646367,1.0069474224730894,0.9958040417809724,0.9980235891366016,0.9732915182245003
166,0.9884511518700324,1.006677440959974,0.9958040417809724,0.9989006651950539,0.9785203200991992
167,0.9876314459860775,1.0064074594468373,0.9993769310553074,0.9997777412531467,0.9795162823599006
168,0.9887243871646367,1.007217403986184,0.9974530676003713,0.9992514956183342,0.9974436029923971
169,0.9884511518700324,1.0058674964205,0.9958040417809724,1.0011810629453535,0.9822551785749674
170,0.9879046812807528,1.0061374779336791,0.9889331008578843,0.9985498347717163,0.9854920559165677
171,0.9884511518700324,1.006677440959974,0.9955292041443261,1.0078468409711756,0.9854920559165677
172,0.9879046812807528,1.0064074594468373,0.9958040417809724,1.0041631215383056,0.9859900370457141
173,0.9881779165754043,1.006677440959974,0.9958040417809724,1.0106534843446424,0.9854920559165677
174,0.9884511518700324,1.0069474224730894,0.9955292041443261,1.006969764916271,0.9859900370457141
175,0.9884511518700324,1.0058674964205,0.9949795288709651,1.0041631215383056,0.9894759049473009
176,0.9887243871646367,1.0064074594468373,0.9960788794175958,1.0059172736499415,0.9842471030933176
177,0.9887243871646367,1.0064074594468373,0.9960788794175958,1.007320595338273,0.9899738860757535
178,0.989270857753775,1.006677440959974,0.9949795288709651,1.0080222561821164,0.9914678294605987
179,0.9887243871646367,1.006677440959974,0.9969033923273293,1.0078468409711756,0.9919658105887103
180,0.989270857753775,1.0064074594468373,0.9952543665076571,1.0103026539231428,0.9969456218652045
181,0.9889976224592175,1.0064074594468373,0.9960788794175958,1.0094255778691654,0.9966966313015775
182,0.989270857753775,1.0061374779336791,0.9955292041443261,1.0178455079741515,1.0064072632680412
183,0.9895440930483089,1.0061374779336791,0.9952543665076571,1.0262654380511105,1.0223426592521487
184,0.989270857753775,1.0064074594468373,0.9955292041443261,1.0439823741733403,1.0459967625352822
185,0.9903637989317702,1.006677440959974,0.9958040417809724,1.0469644327188619,1.0504785926151756
186,0.9906370342262105,1.0061374779336791,0.9958040417809724,1.034860783311459,1.030808338338869
187,0.9903637989317702,1.0064074594468373,0.9955292041443261,1.0287212509852712,1.0223426592521487
188,0.9909102695206276,1.0064074594468373,0.9958040417809724,1.032404970382528,1.0298123760943922
189,0.9911835048150214,1.0064074594468373,0.9960788794175958,1.032229555173241,1.027322470482024
190,0.9909102695206276,1.0061374779336791,0.9955292041443261,1.023634209904934,1.0156199140805955
191,0.9914567401093919,1.006677440959974,0.9952543665076571,1.0217046425960994,1.0158689046427407
192,0.9909102695206276,1.0064074594468373,0.9958040417809724,1.0299491574515476,1.0290654044108591
193,0.9911835048150214,1.0061374779336791,0.9952543665076571,1.0371411810293942,1.0377800740428638
194,0.9920032106980634,1.0064074594468373,0.9960788794175958,1.0352116137297136,1.0318043005830801
195,0.9920032106980634,1.006677440959974,0.9958040417809724,1.0280195901471598,1.0230896309370736
196,0.9917299754037392,1.0058674964205,0.9949795288709651,1.0273179293088728,1.0215956875670653
197,0.9920032106980634,1.0064074594468373,0.9955292041443261,1.0241604555343737,1.0191057819489655
198,0.9928229165808972,1.0061374779336791,0.9958040417809724,1.0218800578060516,1.013876980145063
199,0.9928229165808972,1.0055975149072998,0.9958040417809724,1.0225817186457438,1.0173628480152264
200,0.9930961518751289,1.0061374779336791,0.9952543665076571,1.0301245726609727,1.0270734799206942
201,0.9933693871693376,1.0058674964205,0.9958040417809724,1.0345099528931636,1.0323022817050862
202,0.9933693871693376,1.0064074594468373,0.9952543665076571,1.0332820464288073,1.0330492533879725
203,0.9939158577576862,1.0064074594468373,0.9955292041443261,1.0338082920564502,1.0318043005830801
204,0.9939158577576862,1.0058674964205,0.9952543665076571,1.0325803855918048,1.0323022817050862
205,0.9936426224635234,1.0061374779336791,0.9952543665076571,1.0320541399639434,1.0293143949720536
206,0.9944623283459432,1.0061374779336791,0.9952543665076571,1.032404970382528,1.0332982439489016
207,0.9944623283459432,1.0058674964205,0.9955292041443261,1.0355624441479276,1.0362861306787874
208,0.9950087989341087,1.0061374779336791,0.9947046912342502,1.0369657658203824,1.039025026845826
209,0.9950087989341087,1.0064074594468373,0.9952543665076571,1.0355624441479276,1.0372820929215685
210,0.995828504816186,1.0061374779336791,0.9952543665076571,1.0355624441479276,1.0347921873141352
211,0.995828504816186,1.0061374779336791,0.9952543665076571,1.0343345376840005,1.0365351212395064
212,0.995828504816186,1.006677440959974,0.9949795288709651,1.0343345376840005,1.0350411778749509
213,0.9961017401101663,1.0061374779336791,0.9952543665076571,1.0350361985205911,1.0365351212395064
214,0.996374975404124,1.0061374779336791,0.9952543665076571,1.0355624441479276,1.038776036285265
215,0.996374975404124,1.0069474224730894,0.9952543665076571,1.0364395201932868,1.0372820929215685
216,0.996374975404124,1.0069474224730894,0.9952543665076571,1.034860783311459,1.0347921873141352
217,0.9969214459919715,1.0064074594468373,0.9952543665076571,1.0329312160103268,1.0337962250707111
218,0.9971946812858615,1.006677440959974,0.9944298535975123,1.0406494852075814,1.0492336398156779
219,0.9974679165797288,1.0069474224730894,0.9955292041443261,1.0520514737613231,1.0634261017094098
220,0.9977411518735736,1.006677440959974,0.9949795288709651,1.0527531345942165,1.0626791300318765
221,0.9985608577549734,1.006677440959974,0.9955292041443261,1.044333204590595,1.0492336398156779
222,0.9985608577549734,1.006677440959974,0.9952543665076571,1.0367903506113605,1.0392740174063713
223,0.9988340930487286,1.0064074594468373,0.9952543665076571,1.0346853681023163,1.0372820929215685
224,0.9988340930487286,1.006677440959974,0.9960788794175958,1.0346853681023163,1.0372820929215685
225,0.9988340930487286,1.006677440959974,0.9949795288709651,1.0376674266563708,1.042510894692049
226,0.9999270342235261,1.0069474224730894,0.9949795288709651,1.0415265612515285,1.0479886870158184
227,0.9993805636361719,1.006677440959974,0.9949795288709651,1.04345612854739,1.0524705170936288
228,1.00020026951717,1.0069474224730894,0.9952543665076571,1.042754467712661,1.04973162093552
229,1.0004735048107913,1.0069474224730894,0.9949795288709651,1.0441577893819722,1.0524705170936288
230,1.0007467401043908,1.006677440959974,0.9952543665076571,1.0453856958421426,1.052968498213101
231,1.0007467401043908,1.0069474224730894,0.9955292041443261,1.0402986547899362,1.0472417153357276
232,1.0012932106915233,1.0074873854992574,0.9949795288709651,1.029773742242112,1.0245835743064509
233,1.0015664459850564,1.0069474224730894,0.9952543665076571,1.020476736126105,1.0208487158818225
234,1.0012932106915233,1.006677440959974,0.9944298535975123,1.032404970382528,1.0420129135713447
235,1.0018396812785677,1.0074873854992574,0.9949795288709651,1.0464381870933683,1.055956384928762
236,1.002386151865524,1.007217403986184,0.9949795288709651,1.0345099528931636,1.0355391589965335
237,1.002386151865524,1.006677440959974,0.9955292041443261,1.0197750752858479,1.0161178952048673
238,1.0021129165720568,1.0074873854992574,0.9952543665076571,1.0252129467929454,1.0298123760943922
239,1.0029326224523927,1.0069474224730894,0.9949795288709651,1.0318787247546353,1.0347921873141352
240,1.002386151865524,1.007217403986184,0.9955292041443261,1.0278441749376044,1.0293143949720536
241,1.0029326224523927,1.0074873854992574,0.9958040417809724,1.033983707265644,1.040767960769316
242,1.003205857745794,1.007217403986184,0.9947046912342502,1.0441577893819722,1.0552094132500334
243,1.0037523283325316,1.008027348525341,0.9949795288709651,1.0448594502164092,1.052719507653372
244,1.0037523283325316,1.0074873854992574,0.9952543665076571,1.0366149354023286,1.040767960769316
245,1.0037523283325316,1.0074873854992574,0.9947046912342502,1.0366149354023286,1.0375310834822242
246,1.0040255636258677,1.0074873854992574,0.9955292041443261,1.0350361985205911,1.0400209890879137
247,1.0042987989191818,1.0077573670123097,0.9955292041443261,1.0364395201932868,1.0435068569332744
248,1.0045720342124747,1.008027348525341,0.9949795288709651,1.0357378593570197,1.0420129135713447
249,1.0048452695057457,1.008027348525341,0.9949795288709651,1.0360886897751733,1.0459967625352822
250,1.0053917400922225,1.0077573670123097,0.9952543665076571,1.0374920114473885,1.0484866681358058
251,1.0053917400922225,1.0074873854992574,0.9947046912342502,1.0371411810293942,1.0432578663729908
252,1.005664975385429,1.0082973300383513,0.9952543665076571,1.0304754030797902,1.0352901684357503
253,1.0059382106786134,1.007217403986184,0.9949795288709651,1.0285458357757598,1.0275714610433373
254,1.0059382106786134,1.0082973300383513,0.9949795288709651,1.0301245726609727,1.0360371401180521
255,1.0064846812649182,1.0085673115513405,0.9952543665076571,1.0227571338556378,1.0240855931833948
256,1.0059382106786134,1.008027348525341,0.9952543665076571,1.014337203767277,1.011885055646194
257,1.0059382106786134,1.0077573670123097,0.9952543665076571,1.0178455079741515,1.0176118385772435
258,1.0064846812649182,1.008027348525341,0.9949795288709651,1.0336328768472463,1.0367841118002097
259,1.0064846812649182,1.008027348525341,0.9949795288709651,1.0388953331189728,1.0469927247756683
260,1.0067579165580385,1.0082973300383513,0.9949795288709651,1.0385445027011353,1.0494826303756062
261,1.0075776224372706,1.0082973300383513,0.9949795288709651,1.0369657658203824,1.0435068569332744
262,1.0075776224372706,1.0082973300383513,0.9949795288709651,1.0311770639172975,1.0360371401180521
263,1.0073043871442144,1.008837293064309,0.9952543665076571,1.0218800578060516,1.0233386214986802
264,1.0073043871442144,1.008837293064309,0.9952543665076571,1.018371753604759,1.0168648668911375
265,1.0078508577303054,1.008837293064309,0.9952543665076571,1.013635542925304,1.0126320273334104
266,1.0078508577303054,1.0082973300383513,0.9952543665076571,1.0146880341881883,1.0158689046427407
267,1.0075776224372706,1.0091072745772565,0.9952543665076571,1.0203013209160585,1.0223426592521487
268,1.0083973283163108,1.0082973300383513,0.9952543665076571,1.0252129467929454,1.0263265082366018
269,1.0081240930233186,1.0085673115513405,0.9949795288709651,1.0229325490655201,1.0310573288999467
270,1.0081240930233186,1.008837293064309,0.9949795288709651,1.0187225840251033,1.0183588102631858
271,1.0086705636092816,1.0082973300383513,0.9947046912342502,1.0174946775536857,1.0136279895827698
272,1.0081240930233186,1.008837293064309,0.9944298535975123,1.0120568060301216,1.0108890933963082
273,1.0078508577303054,1.008837293064309,0.9955292041443261,1.0171438471331713,1.015370923518432
274,1.0081240930233186,1.0091072745772565,0.9949795288709651,1.01995049049593,1.0198527536345832
275,1.0083973283163108,1.0091072745772565,0.9952543665076571,1.0146880341881883,1.011885055646194
276,1.0081240930233186,1.009377256090183,0.9952543665076571,1.0094255778691654,1.0056602915793875
277,1.0089437989022316,1.008837293064309,0.9952543665076571,1.0185471688149372,1.0121340462086181
278,1.0083973283163108,1.0099172191159738,0.9952543665076571,1.016091355871333,1.0161178952048673
279,1.0081240930233186,1.0096472376030887,0.9949795288709651,1.0141617885568028,1.0106401028337895
280,1.0089437989022316,1.0091072745772565,0.9963537170541964,1.0092501626583303,1.0091461594582771
281,1.0086705636092816,1.009377256090183,0.9952543665076571,1.0062681040721055,0.9929617728446793
282,1.0086705636092816,1.009377256090183,0.9960788794175958,1.004864782383124,0.9976925935559625
283,1.0083973283163108,1.0099172191159738,0.9952543665076571,1.0013564781568156,0.9957006690468625
284,1.0081240930233186,1.0091072745772565,0.9958040417809724,1.0013564781568156,0.9954516784831319
285,1.0083973283163108,1.0096472376030887,0.9938801783239677,1.0057418584388393,0.9939577351003115
286,1.0081240930233186,1.009377256090183,0.9958040417809724,1.0080222561821164,0.9996845180637501
287,1.0081240930233186,1.010187200628838,0.9955292041443261,1.0025843846366564,0.998190574683032
288,1.0081240930233186,1.010187200628838,0.9958040417809724,0.9960940218067277,0.9986885558100195
289,1.0081240930233186,1.010187200628838,0.9952543665076571,1.0015318933682635,0.9954516784831319
290,1.0081240930233186,1.0099172191159738,0.9993769310553074,1.0008302325223868,0.9934597539725375
291,1.0081240930233186,1.010187200628838,0.9974530676003713,0.9997777412531467,0.9854920559165677
292,1.0086705636092816,1.0099172191159738,0.9952543665076571,0.9997777412531467,0.9919658105887103
293,1.0081240930233186,1.0107271636545039,0.9949795288709651,0.998199004348321,0.9892269143830423
294,1.0081240930233186,1.010187200628838,0.9952543665076571,1.0027597998480065,0.9867370087392695
295,1.0078508577303054,1.0104571821416812,0.9955292041443261,0.997321928289579,0.9884799426901376
296,1.0078508577303054,1.0104571821416812,0.9941550159607515,0.9969710978659804,0.9827531597046884
297,1.0078508577303054,1.0099172191159738,0.9952543665076571,0.9964448522304729,0.989724895511538
298,1.0081240930233186,1.0107271636545039,0.9936053406871608,0.9945152848991442,0.9857410464811519
299,1.0078508577303054,1.010187200628838,0.9958040417809724,0.9932873784146345,0.9822551785749674
300,1.0075776224372706,1.0104571821416812,0.9960788794175958,0.9957431913829239,0.9842471030933176
301,1.0070311518511372,1.0104571821416812,0.9949795288709651,0.9957431913829239,0.9815082068802186
302,1.0067579165580385,1.0104571821416812,0.9949795288709651,0.9906561502310509,0.9760304144458488
