,0,1,2,3,4
63,1.003205857745794,1.0074873854992574,0.9966285546907742,1.0318787247546353,1.039025026845826
64,1.003205857745794,1.0074873854992574,0.9960788794175958,1.0325803855918048,1.0422619041317045
65,1.0034790930391737,1.007217403986184,0.9966285546907742,1.0334574616380319,1.0400209890879137
66,1.0037523283325316,1.0069474224730894,0.9969033923273293,1.0329312160103268,1.043008875812692
67,1.0034790930391737,1.0069474224730894,0.9963537170541964,1.032404970382528,1.0402699796483967
68,1.0037523283325316,1.0074873854992574,0.9963537170541964,1.0310016487079368,1.0395230079669011
69,1.0040255636258677,1.0069474224730894,0.9969033923273293,1.029773742242112,1.0365351212395064
70,1.0042987989191818,1.0074873854992574,0.9963537170541964,1.0283704205662374,1.0350411778749509
71,1.0045720342124747,1.0077573670123097,0.9963537170541964,1.0299491574515476,1.0375310834822242
72,1.0053917400922225,1.0074873854992574,0.9969033923273293,1.0294229118232083,1.0362861306787874
73,1.0048452695057457,1.0074873854992574,0.9960788794175958,1.0273179293088728,1.0347921873141352
74,1.005118504798995,1.0077573670123097,0.9969033923273293,1.0283704205662374,1.0352901684357503
75,1.005664975385429,1.0077573670123097,0.9963537170541964,1.0341591224748274,1.0459967625352822
76,1.0059382106786134,1.008027348525341,0.9963537170541964,1.046262771884853,1.063675092268562
77,1.0059382106786134,1.0082973300383513,0.9958040417809724,1.0529285498024197,1.0716427901548466
78,1.0062114459717766,1.0077573670123097,0.9966285546907742,1.0485431695948726,1.062430139472673
79,1.0064846812649182,1.008027348525341,0.9958040417809724,1.0373165962383963,1.0479886870158184
80,1.0067579165580385,1.008027348525341,0.9960788794175958,1.0310016487079368,1.0402699796483967
81,1.0075776224372706,1.008027348525341,0.9963537170541964,1.0255637772123787,1.0323022817050862
82,1.0075776224372706,1.008027348525341,0.9966285546907742,1.0276687597280383,1.0367841118002097
83,1.0075776224372706,1.0082973300383513,0.9960788794175958,1.0357378593570197,1.04973162093552
84,1.0075776224372706,1.0077573670123097,0.9966285546907742,1.045034865424996,1.061185186676461
85,1.0078508577303054,1.0082973300383513,0.9969033923273293,1.0452102806335737,1.0609361961171795
86,1.0083973283163108,1.0082973300383513,0.9966285546907742,1.0408249004163899,1.0534664793325166
87,1.0083973283163108,1.0082973300383513,0.9966285546907742,1.039070748327877,1.0512255642947022
88,1.0083973283163108,1.0085673115513405,0.9960788794175958,1.0367903506113605,1.0499806114954195
89,1.0092170341951603,1.008027348525341,0.9958040417809724,1.033983707265644,1.0435068569332744
90,1.0092170341951603,1.0085673115513405,0.9958040417809724,1.0185471688149372,1.021097706443588
91,1.0092170341951603,1.0082973300383513,0.9958040417809724,1.018371753604759,1.0233386214986802
92,1.0092170341951603,1.0085673115513405,0.9966285546907742,1.0350361985205911,1.0484866681358058
93,1.0100367400738193,1.0091072745772565,0.9960788794175958,1.0394215787456562,1.0542134510115355
94,1.0103099753666636,1.0091072745772565,0.9960788794175958,1.0299491574515476,1.0405189702088642
95,1.0103099753666636,1.008837293064309,0.9963537170541964,1.0243358707441643,1.0318043005830801
96,1.009763504780954,1.009377256090183,0.9960788794175958,1.0295983270326656,1.039025026845826
97,1.010583210659487,1.0085673115513405,0.9966285546907742,1.0288966661947718,1.037033102360897
98,1.0103099753666636,1.0091072745772565,0.9958040417809724,1.023985040324572,1.0323022817050862
99,1.0100367400738193,1.0091072745772565,0.9963537170541964,1.0299491574515476,1.040767960769316
100,1.0111296812450705,1.009377256090183,0.9960788794175958,1.0388953331189728,1.0532174887728156
101,1.011402916537831,1.0096472376030887,0.9958040417809724,1.04170197646029,1.055956384928762
102,1.010856445952289,1.0096472376030887,0.9960788794175958,1.0366149354023286,1.0494826303756062
103,1.011402916537831,1.009377256090183,0.9963537170541964,1.032404970382528,1.0417639230109699
104,1.0116761518305706,1.0096472376030887,0.9963537170541964,1.031352479126648,1.0420129135713447
105,1.0119493871232894,1.009377256090183,0.9960788794175958,1.0320541399639434,1.042759885252378
106,1.0116761518305706,1.010187200628838,0.9941550159607515,1.031352479126648,1.0412659418901737
107,1.0127690930013211,1.0096472376030887,0.9958040417809724,1.0317033095453167,1.0435068569332744
108,1.0127690930013211,1.010187200628838,0.9966285546907742,1.032404970382528,1.044004838053796
109,1.0124958577086647,1.010187200628838,0.9960788794175958,1.032755800801071,1.0417639230109699
110,1.0133155635865718,1.0099172191159738,0.9960788794175958,1.0294229118232083,1.0377800740428638
111,1.0127690930013211,1.010187200628838,0.9958040417809724,1.0271425140992734,1.0372820929215685
112,1.0133155635865718,1.010187200628838,0.9960788794175958,1.02328337948525,1.0268244893593472
113,1.0135887988791663,1.0104571821416812,0.9966285546907742,1.0129338820831282,1.0143749612695934
114,1.0135887988791663,1.0107271636545039,0.9969033923273293,1.0081976713930438,1.0093951500209102
115,1.0130423282939567,1.0104571821416812,0.9969033923273293,1.016091355871333,1.022591649813808
116,1.01386203417174,1.0104571821416812,0.9963537170541964,1.0318787247546353,1.0464947436555048
117,1.0135887988791663,1.010187200628838,0.9960788794175958,1.038369087492202,1.0552094132500334
118,1.0144085047568259,1.0109971451673059,0.9963537170541964,1.0374920114473885,1.0502296020553048
119,1.0146817400493382,1.0107271636545039,0.9963537170541964,1.0260900228414442,1.0323022817050862
120,1.0144085047568259,1.0109971451673059,0.9960788794175958,1.016091355871333,1.0166158763290658
121,1.0144085047568259,1.0109971451673059,0.9958040417809724,1.0125830516619638,1.0141259707073373
122,1.0144085047568259,1.0109971451673059,0.9947046912342502,1.010478069133899,1.013876980145063
123,1.0144085047568259,1.0109971451673059,0.9963537170541964,1.0138109581358163,1.018109819701223
124,1.0135887988791663,1.0112671266800872,0.9963537170541964,1.01995049049593,1.0268244893593472
125,1.0146817400493382,1.0112671266800872,0.9958040417809724,1.01995049049593,1.0300613666555365
126,1.0144085047568259,1.0112671266800872,0.9963537170541964,1.0195996600757538,1.0233386214986802
127,1.0144085047568259,1.0112671266800872,0.9966285546907742,1.0153896950298602,1.0183588102631858
128,1.0141352694642933,1.0118070897055882,0.9969033923273293,1.0113551451874854,1.0086481783329533
129,1.0144085047568259,1.011537108192848,0.9963537170541964,1.0066189344942151,1.0074032255193068
130,1.0146817400493382,1.0118070897055882,0.9963537170541964,1.008548501814859,1.006905244393713
131,1.0144085047568259,1.0112671266800872,0.9966285546907742,1.0131092972936913,1.0131300084581274
132,1.0144085047568259,1.0112671266800872,0.9960788794175958,1.0124076364513628,1.0126320273334104
133,1.0146817400493382,1.0112671266800872,0.9958040417809724,1.008373086603958,1.0079012066448234
134,1.0141352694642933,1.0120770712183078,0.9960788794175958,1.008899332236621,1.0106401028337895
135,1.0144085047568259,1.0123470527310068,0.9963537170541964,1.0120568060301216,1.0126320273334104
136,1.0144085047568259,1.0118070897055882,0.9963537170541964,1.008899332236621,1.0123830367710236
137,1.0146817400493382,1.0118070897055882,0.9969033923273293,1.0108288995553725,1.0079012066448234
138,1.0141352694642933,1.0123470527310068,0.9963537170541964,1.0055664432277236,1.0039173576385092
139,1.0149549753418297,1.0120770712183078,0.9963537170541964,1.0018827237911172,0.9961986501742613
140,1.0144085047568259,1.0120770712183078,0.9963537170541964,1.0004794020993637,0.9877329709970386
141,1.0146817400493382,1.0134269787815982,0.9977279052368585,0.9969710978659804,0.9949536973556085
142,1.0146817400493382,1.0120770712183078,0.9914066395918715,0.998199004348321,0.9902228766399478
143,1.01386203417174,1.0120770712183078,0.9963537170541964,0.9999531564647223,0.9974436029923971
144,1.0133155635865718,1.0126170342436853,0.9991020934189556,0.9996023260415569,0.9934597539725375
145,1.0141352694642933,1.0126170342436853,0.9966285546907742,0.9948661153231555,0.9912188388965111
146,1.01386203417174,1.0128870157563434,0.9963537170541964,0.9969710978659804,0.9922148011527342
147,1.0144085047568259,1.0123470527310068,0.9969033923273293,1.011881390819482,0.9952026879193806
148,1.0141352694642933,1.0126170342436853,0.9969033923273293,0.9987252499833924,0.9879819615614266
149,1.01386203417174,1.0123470527310068,0.9963537170541964,0.9960940218067277,0.9889779238187624
150,1.01386203417174,1.0128870157563434,0.9905821266807536,0.9950415305351388,1.0123830367710236
151,1.0135887988791663,1.0131569972689811,0.9963537170541964,0.9953923609590609,0.9899738860757535
152,1.0135887988791663,1.0128870157563434,0.9971782299638617,0.9996023260415569,0.9874839804326289
153,1.0135887988791663,1.0134269787815982,0.9966285546907742,0.9967956826541592,0.9862390276102544
154,1.0127690930013211,1.0128870157563434,0.9966285546907742,0.993638208838855,0.9872349898681976
155,1.0127690930013211,1.0131569972689811,0.9985524181461843,0.9920594719293876,0.9892269143830423
156,1.0130423282939567,1.0131569972689811,0.9963537170541964,0.9938136240509428,0.9854920559165677
157,1.0124958577086647,1.0136969602941952,0.9960788794175958,0.9911823958680419,0.9839981125286014
158,1.0130423282939567,1.0131569972689811,0.9966285546907742,0.9939890392630156,0.9817571974451572
159,1.0122226224159874,1.0128870157563434,0.9969033923273293,0.9890774133192471,0.9775243578381339
160,1.0122226224159874,1.0134269787815982,0.9963537170541964,0.9799558222481599,0.970054640868349
161,1.0124958577086647,1.0136969602941952,0.9969033923273293,0.9703079854894292,0.9468985181226848
162,1.0124958577086647,1.0128870157563434,0.9966285546907742,0.954696031346505,0.9262323008560243
163,1.0111296812450705,1.0134269787815982,0.9966285546907742,0.954871446562428,0.9329550462529543
164,1.0111296812450705,1.0136969602941952,0.9966285546907742,0.9711850615605706,0.9521273200521633
165,1.0111296812450705,1.0134269787815982,0.9966285546907742,0.9750441962683896,0.9576051125374898
166,1.010856445952289,1.0139669418067718,0.9969033923273293,0.970834231132167,0.9488904426686093
167,1.010856445952289,1.0139669418067718,0.9971782299638617,0.9727637984875158,0.9538702540261094
168,1.0100367400738193,1.0134269787815982,0.9969033923273293,0.98100831352783,0.9668177635081845
169,1.009763504780954,1.0139669418067718,0.9971782299638617,0.9817099743806135,0.9623359333104421
170,1.0094902694880676,1.0139669418067718,0.9966285546907742,0.9699571550608487,0.9481434709640851
171,1.0092170341951603,1.0136969602941952,0.9969033923273293,0.969606324632197,0.9456535652806227
172,1.0081240930233186,1.0139669418067718,0.9971782299638617,0.9750441962683896,0.9563601597009981
173,1.0092170341951603,1.0136969602941952,0.9969033923273293,0.9806574831013394,0.9625849238771914
174,1.0083973283163108,1.0136969602941952,0.9966285546907742,0.9813591439542546,0.9630829050106159
175,1.0083973283163108,1.0134269787815982,0.9969033923273293,0.98100831352783,0.9630829050106159
176,1.0083973283163108,1.014236923319328,0.9966285546907742,0.9799558222481599,0.9613399710431986
177,1.0081240930233186,1.0139669418067718,0.9966285546907742,0.9782016701140457,0.9576051125374898
178,1.0073043871442144,1.0136969602941952,0.9966285546907742,0.9741671201991688,0.9516293389165178
179,1.0078508577303054,1.014236923319328,0.9969033923273293,0.9725883832734808,0.9506333766449159
180,1.0075776224372706,1.0139669418067718,0.9969033923273293,0.9736408745574292,0.9503843860769503
181,1.0070311518511372,1.014236923319328,0.9971782299638617,0.9722375528453585,0.9471475086910176
182,1.0064846812649182,1.0139669418067718,0.9977279052368585,0.9715358919889036,0.9483924615322862
183,1.0064846812649182,1.0134269787815982,0.9969033923273293,0.970483400703693,0.9434126501632324
184,1.0064846812649182,1.014236923319328,0.9971782299638617,0.9676767572733341,0.9411717350436655
185,1.005664975385429,1.0139669418067718,0.9971782299638617,0.9662734355564274,0.9394288010602616
186,1.005664975385429,1.014236923319328,0.9971782299638617,0.9685538333458136,0.9416697161815363
187,1.0048452695057457,1.0139669418067718,0.9977279052368585,0.9697817398465317,0.942665678456953
188,1.005118504798995,1.014506904831864,0.9969033923273293,0.969255494203474,0.9429146690257397
189,1.0045720342124747,1.0136969602941952,0.9971782299638617,0.9711850615605706,0.9449065935750666
190,1.0042987989191818,1.014506904831864,0.9969033923273293,0.9713604767747459,0.945155584143612
191,1.0040255636258677,1.0136969602941952,0.9971782299638617,0.9727637984875158,0.9456535652806227
192,1.0034790930391737,1.014236923319328,0.9971782299638617,0.9717113072030437,0.9446576030064944
193,1.003205857745794,1.014236923319328,0.9971782299638617,0.9741671201991688,0.9468985181226848
194,1.0029326224523927,1.0139669418067718,0.9966285546907742,0.9741671201991688,0.9476454898276042
195,1.0021129165720568,1.0139669418067718,0.9969033923273293,0.9652209442679832,0.9322080745432063
196,1.002386151865524,1.014506904831864,0.9971782299638617,0.9515385574565266,0.9125378194261559
197,1.0021129165720568,1.014236923319328,0.9969033923273293,0.9446973640059178,0.9058150739634955
198,1.0015664459850564,1.0139669418067718,0.9969033923273293,0.9531172944023159,0.915276715719353
199,1.0012932106915233,1.014236923319328,0.9969033923273293,0.9624143008288929,0.9324570651131504
200,1.001019975397968,1.0136969602941952,0.998002742873323,0.9711850615605706,0.9411717350436655
201,1.0004735048107913,1.0136969602941952,0.9971782299638617,0.9743425354130475,0.9461515464175272
202,1.00020026951717,1.0139669418067718,0.9974530676003713,0.9715358919889036,0.9396777916294011
203,1.00020026951717,1.0139669418067718,0.9977279052368585,0.962238885613792,0.9272282631383658
204,0.9996537989298602,1.0139669418067718,0.9971782299638617,0.9560993530733422,0.9170196497222117
205,0.9993805636361719,1.0136969602941952,0.9977279052368585,0.9555731074259243,0.9185135931520644
206,0.9993805636361719,1.0139669418067718,0.9977279052368585,0.9608355638923103,0.9249873480024472
207,0.9988340930487286,1.0139669418067718,0.9977279052368585,0.96381762254903,0.9284732159906456
208,0.9982876224611958,1.0136969602941952,0.9971782299638617,0.9671505116296301,0.9327060556830664
209,0.9977411518735736,1.0136969602941952,0.9974530676003713,0.9701325702751478,0.9386818293526792
210,0.998014387167396,1.0139669418067718,0.9971782299638617,0.9829378808723538,0.9581030936719098
211,0.9971946812858615,1.0139669418067718,0.9971782299638617,0.9825870504462239,0.9528742917554375
212,0.9974679165797288,1.0139669418067718,0.9974530676003713,0.9703079854894292,0.9337020179624493
213,0.9971946812858615,1.014236923319328,0.9971782299638617,0.9615372247532012,0.9239913857190631
214,0.9969214459919715,1.0136969602941952,0.9971782299638617,0.9682030029168758,0.9361919236589501
215,0.996374975404124,1.0136969602941952,0.9969033923273293,0.9739917049852729,0.9429146690257397
216,0.996374975404124,1.0136969602941952,0.9977279052368585,0.9710096463463777,0.9354449519502922
217,0.995828504816186,1.0134269787815982,0.9974530676003713,0.970483400703693,0.9414207256126144
218,0.995828504816186,1.0139669418067718,0.9971782299638617,0.9785525005410024,0.9468985181226848
219,0.9950087989341087,1.0136969602941952,0.9977279052368585,0.9759212723371807,0.9409227444746894
220,0.9950087989341087,1.0139669418067718,0.998002742873323,0.9659226051270192,0.9269792725678235
221,0.9941890930518261,1.0136969602941952,0.9971782299638617,0.9610109791075613,0.9212524894373467
222,0.9939158577576862,1.0134269787815982,0.9971782299638617,0.9631159616891102,0.9284732159906456
223,0.9944623283459432,1.0131569972689811,0.9971782299638617,0.9713604767747459,0.9351959613806841
224,0.9936426224635234,1.0134269787815982,0.9966285546907742,0.9699571550608487,0.9319590839732339
225,0.9933693871693376,1.0134269787815982,0.9974530676003713,0.96802758770238,0.9327060556830664
226,0.9933693871693376,1.0134269787815982,0.9974530676003713,0.9701325702751478,0.9346979802413842
227,0.9928229165808972,1.0134269787815982,0.9982775805097649,0.9713604767747459,0.9319590839732339
228,0.9922764459923643,1.0128870157563434,0.9971782299638617,0.9673259268442161,0.9299671594124371
229,0.9925496812866422,1.0123470527310068,0.9977279052368585,0.970834231132167,0.9337020179624493
230,0.9920032106980634,1.0136969602941952,0.9977279052368585,0.9773245940463594,0.9431636595944995
231,0.9920032106980634,1.0131569972689811,0.9974530676003713,0.9776754244734845,0.9429146690257397
232,0.9920032106980634,1.0128870157563434,0.998002742873323,0.9773245940463594,0.9429146690257397
233,0.9914567401093919,1.0131569972689811,0.998002742873323,0.98767409161881,0.9605929993425059
234,0.9914567401093919,1.0131569972689811,0.9977279052368585,0.9955677761709998,0.9668177635081845
235,0.9917299754037392,1.0131569972689811,0.9982775805097649,0.9869724307682152,0.95362126345848
236,0.9917299754037392,1.0126170342436853,0.9977279052368585,0.970834231132167,0.9279752348498198
237,0.9911835048150214,1.0128870157563434,0.9974530676003713,0.9596076573850246,0.9157746968631774
238,0.9903637989317702,1.0126170342436853,0.9977279052368585,0.9632913769041179,0.9202565271522041
239,0.9900905636373064,1.0126170342436853,0.9974530676003713,0.9711850615605706,0.933951008532225
240,0.9906370342262105,1.0126170342436853,0.9977279052368585,0.9818853895937683,0.9496374143728975
241,0.9900905636373064,1.0120770712183078,0.9971782299638617,0.9908315654433966,0.9578541031047123
242,0.9900905636373064,1.0126170342436853,0.9971782299638617,0.9952169457471072,0.968062716339496
243,0.9895440930483089,1.0128870157563434,0.9982775805097649,0.9913578110803415,0.9583520842390821
244,0.9889976224592175,1.0123470527310068,0.9974530676003713,0.9841657873632974,0.9496374143728975
245,0.989270857753775,1.0126170342436853,0.998002742873323,0.9796049918214706,0.9444086124378956
246,0.9887243871646367,1.0120770712183078,0.998002742873323,0.9813591439542546,0.9471475086910176
247,0.9887243871646367,1.0126170342436853,0.9974530676003713,0.9834641265114267,0.9498864049409412
248,0.989270857753775,1.0123470527310068,0.9977279052368585,0.9874986764061849,0.9563601597009981
249,0.9881779165754043,1.0118070897055882,0.9977279052368585,0.9952169457471072,0.965323820109814
250,0.9884511518700324,1.0123470527310068,0.998002742873323,0.9953923609590609,0.9660707918091082
251,0.9884511518700324,1.0126170342436853,0.9977279052368585,0.9929365479903538,0.9623359333104421
252,0.9884511518700324,1.011537108192848,0.9977279052368585,0.9964448522304729,0.969307669170208
253,0.9884511518700324,1.0118070897055882,0.9974530676003713,0.9976727587131193,0.9698056503023259
254,0.9881779165754043,1.011537108192848,0.9985524181461843,0.9953923609590609,0.9655728106762697
255,0.9879046812807528,1.011537108192848,0.998002742873323,0.9925857175660128,0.9625849238771914
256,0.9884511518700324,1.0120770712183078,0.9977279052368585,0.9922348871416112,0.9615889616100465
257,0.9879046812807528,1.0118070897055882,0.9977279052368585,0.986270769917368,0.9645768484103011
258,0.9881779165754043,1.0109971451673059,0.9974530676003713,0.997321928289579,0.9690586786041135
259,0.9879046812807528,1.011537108192848,1.000201443964229,0.9957431913829239,0.9772753672728103
260,0.9879046812807528,1.0118070897055882,0.9977279052368585,1.0015318933682635,0.9635808861439423
261,0.9879046812807528,1.0109971451673059,0.999651768691637,1.0015318933682635,0.9745364710527342
262,0.9876314459860775,1.0109971451673059,0.9982775805097649,1.0010056477338771,0.9698056503023259
263,0.9873582106913787,1.011537108192848,0.9974530676003713,1.0020581390025232,0.9725445465272798
264,0.9876314459860775,1.011537108192848,0.9985524181461843,0.9989006651950539,0.9735405087901937
265,0.9876314459860775,1.0109971451673059,0.9982775805097649,1.0024089694252927,0.9698056503023259
266,0.9881779165754043,1.0107271636545039,0.998002742873323,1.0032860454819725,0.9765283955767023
267,0.9876314459860775,1.0109971451673059,0.9999266063279442,1.0041631215383056,0.9762794050112872
268,0.9876314459860775,1.0112671266800872,0.998002742873323,1.0041631215383056,0.977026376707464
269,0.9876314459860775,1.011537108192848,0.9985524181461843,1.0041631215383056,0.9787693106644086
270,0.9879046812807528,1.0109971451673059,0.998002742873323,1.0099518235015912,0.9772753672728103
271,0.9879046812807528,1.0107271636545039,0.998002742873323,1.0057418584388393,0.9830021502695153
272,0.9876314459860775,1.0109971451673059,0.9963537170541964,1.0050401975942944,0.993210763408619
273,0.9870849753966563,1.0109971451673059,0.998002742873323,1.0059172736499415,0.974287480487134
274,0.9873582106913787,1.0109971451673059,0.991681477228864,1.0080222561821164,0.9830021502695153
275,0.9873582106913787,1.0107271636545039,0.998002742873323,1.0059172736499415,0.9832511408343201
276,0.9873582106913787,1.0099172191159738,0.9969033923273293,1.006969764916271,0.9849940747873337
277,0.9873582106913787,1.0107271636545039,0.998002742873323,1.0283704205662374,0.9894759049473009
278,0.9876314459860775,1.0109971451673059,0.998002742873323,1.0024089694252927,0.9887289332544608
279,0.9876314459860775,1.0104571821416812,0.9977279052368585,1.0110043147660899,0.9917168200246652
280,0.9876314459860775,1.0104571821416812,0.998002742873323,1.0192488296555295,0.9996845180637501
281,0.9881779165754043,1.010187200628838,0.9982775805097649,1.0355624441479276,1.0293143949720536
282,0.9879046812807528,1.010187200628838,0.9977279052368585,1.0504727368868338,1.0487356586957777
283,0.9884511518700324,1.0104571821416812,0.9977279052368585,1.046613602301875,1.038776036285265
284,0.9889976224592175,1.0107271636545039,0.9977279052368585,1.032404970382528,1.018856791387057
285,0.9887243871646367,1.010187200628838,0.9977279052368585,1.0317033095453167,1.019354772510856
286,0.9889976224592175,1.0104571821416812,0.9974530676003713,1.0371411810293942,1.0285674232884194
287,0.989270857753775,1.0104571821416812,0.998002742873323,1.0350361985205911,1.0253305459909048
288,0.9895440930483089,1.010187200628838,0.9971782299638617,1.029773742242112,1.013876980145063
289,0.9895440930483089,1.010187200628838,0.9977279052368585,1.0287212509852712,1.0191057819489655
290,0.9903637989317702,1.0096472376030887,0.9977279052368585,1.0357378593570197,1.0285674232884194
291,0.9903637989317702,1.0096472376030887,0.9971782299638617,1.0367903506113605,1.0300613666555365
292,0.9909102695206276,1.010187200628838,0.9977279052368585,1.031352479126648,1.0198527536345832
293,0.9909102695206276,1.0096472376030887,0.9977279052368585,1.025914607631767,1.0141259707073373
294,0.9909102695206276,1.0096472376030887,0.9977279052368585,1.0255637772123787,1.015370923518432
295,0.9909102695206276,1.0099172191159738,0.9977279052368585,1.0283704205662374,1.017113857453191
296,0.9911835048150214,1.0099172191159738,0.9974530676003713,1.026967098889663,1.0178608291392424
297,0.9909102695206276,1.0096472376030887,0.9977279052368585,1.0317033095453167,1.0203507347582386
298,0.9917299754037392,1.0099172191159738,0.9977279052368585,1.0318787247546353,1.0255795365523548
299,0.9920032106980634,1.009377256090183,0.9971782299638617,1.0345099528931636,1.0250815554294375
300,0.9922764459923643,1.009377256090183,0.9971782299638617,1.0343345376840005,1.0275714610433373
301,0.9922764459923643,1.0099172191159738,0.998002742873323,1.0352116137297136,1.0288164138496476
